CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
12, 7, 1746824389.053816080, 200, 0.004114, 4.604109, 42.883177, 20971520, 489038
10, 11, 1746824388.981595993, 200, 0.000464, 4.287138, 42.943804, 20971520, 488347
10, 14, 1746824388.981261969, 200, 0.009420, 4.492222, 42.941211, 20971520, 488377
13, 4, 1746824389.386450052, 200, 0.000374, 4.331015, 42.571390, 20971520, 492620
11, 11, 1746824389.185312033, 200, 0.000967, 4.504446, 42.767594, 20971520, 490360
10, 24, 1746824389.458218098, 200, 0.000512, 4.273926, 42.503086, 20971520, 493411
12, 1, 1746824389.036979914, 200, 0.000584, 4.615311, 42.913918, 20971520, 488688
14, 13, 1746824390.316797972, 200, 0.000346, 4.710288, 41.635465, 20971520, 503693
12, 11, 1746824389.475178957, 200, 0.000593, 4.374936, 42.490909, 20971520, 493553
10, 22, 1746824389.485963106, 200, 0.000337, 4.534127, 42.480861, 20971520, 493669
12, 5, 1746824389.048032045, 200, 0.000390, 4.607448, 42.911049, 20971520, 488720
11, 16, 1746824389.207936049, 200, 0.001586, 4.484742, 42.755364, 20971520, 490500
13, 1, 1746824389.401032925, 200, 0.000299, 4.309557, 42.567738, 20971520, 492662
2, 53, 1746824389.412373066, 200, 0.003395, 4.293595, 42.548534, 20971520, 492884
14, 1, 1746824389.819766045, 200, 0.000322, 4.527904, 42.164389, 20971520, 497375
14, 5, 1746824389.796303988, 200, 0.000439, 4.488518, 42.247614, 20971520, 496395
11, 12, 1746824389.175069094, 200, 0.000394, 4.509083, 43.036039, 20971520, 487301
13, 9, 1746824389.909619093, 200, 0.000400, 4.737548, 42.311457, 20971520, 495646
5, 60, 1746824390.545447111, 200, 0.000407, 5.196198, 41.691150, 20971520, 503020
13, 14, 1746824389.903878927, 200, 0.000848, 4.739236, 42.340492, 20971520, 495306
10, 21, 1746824389.484021902, 200, 0.000360, 4.376906, 42.847465, 20971520, 489445
13, 24, 1746824390.396270037, 200, 0.000289, 4.913952, 41.937316, 20971520, 500068
1, 69, 1746824390.265028954, 200, 0.000374, 4.691443, 42.138143, 20971520, 497684
9, 22, 1746824389.099224091, 200, 0.001316, 4.572738, 43.300927, 20971520, 484320
14, 16, 1746824390.329128981, 200, 0.000814, 4.711896, 42.083086, 20971520, 498336
14, 15, 1746824390.348903894, 200, 0.004442, 4.717643, 42.042233, 20971520, 498820
14, 7, 1746824389.764322996, 200, 0.006834, 4.591206, 42.592082, 20971520, 492380
7, 18, 1746824388.636140108, 200, 0.014595, 3.676805, 43.840232, 20971520, 478362
11, 15, 1746824389.173670053, 200, 0.000343, 4.307018, 43.356309, 20971520, 483701
10, 9, 1746824388.930972099, 200, 0.000509, 3.409090, 43.599761, 20971520, 481000
10, 20, 1746824389.443074942, 200, 0.000390, 4.141518, 43.065960, 20971520, 486962
12, 12, 1746824389.485591888, 200, 0.029160, 4.429353, 43.078414, 20971520, 486822
4, 49, 1746824389.900479078, 200, 0.000378, 4.747877, 42.666457, 20971520, 491522
3, 65, 1746824390.590761900, 200, 0.001048, 4.764830, 41.991809, 20971520, 499419
9, 17, 1746824389.080332994, 200, 0.000297, 4.323166, 43.492369, 20971520, 482188
10, 23, 1746824389.451232910, 200, 0.000320, 4.141373, 43.120917, 20971520, 486342
16, 7, 1746824390.731647015, 200, 0.001264, 4.745459, 41.852982, 20971520, 501075
3, 69, 1746824390.611979008, 200, 0.000368, 4.770722, 41.984185, 20971520, 499509
11, 14, 1746824389.202619076, 200, 0.000355, 4.295331, 43.388137, 20971520, 483346
2, 63, 1746824389.898686886, 200, 0.000411, 4.739057, 42.754862, 20971520, 490506
13, 6, 1746824389.460135937, 200, 0.000617, 4.279247, 43.305510, 20971520, 484269
14, 22, 1746824390.778779030, 200, 0.001804, 5.316954, 42.062651, 20971520, 498578
4, 67, 1746824390.841166973, 200, 0.001386, 5.257333, 42.012634, 20971520, 499171
12, 10, 1746824389.498378992, 200, 0.031745, 4.639392, 43.371439, 20971520, 483532
11, 18, 1746824389.682080030, 200, 0.004272, 4.586063, 43.168736, 20971520, 485803
11, 20, 1746824389.698539019, 200, 0.000324, 4.616295, 43.161518, 20971520, 485884
12, 15, 1746824389.542963982, 200, 0.000800, 4.628137, 43.328659, 20971520, 484010
15, 1, 1746824390.222464085, 200, 0.000344, 4.707624, 42.643780, 20971520, 491783
14, 3, 1746824389.794084072, 200, 0.000317, 4.773465, 43.010902, 20971520, 487586
14, 11, 1746824390.269042015, 200, 0.006877, 4.733501, 42.587599, 20971520, 492432
13, 15, 1746824389.874073982, 200, 0.000375, 5.019905, 42.996835, 20971520, 487745
3, 54, 1746824389.711741924, 200, 0.000331, 4.837137, 43.166466, 20971520, 485828
1, 63, 1746824389.734549046, 200, 0.000519, 4.900317, 43.151454, 20971520, 485997
13, 10, 1746824389.929522038, 200, 0.000454, 4.975933, 42.953720, 20971520, 488235
12, 19, 1746824389.997020960, 200, 0.000842, 4.919942, 42.890199, 20971520, 488958
3, 64, 1746824390.094104052, 200, 0.000804, 4.838798, 42.798231, 20971520, 490009
3, 58, 1746824390.106594086, 200, 0.000389, 4.825632, 42.787053, 20971520, 490137
15, 7, 1746824390.151873112, 200, 0.000469, 4.781911, 42.744601, 20971520, 490623
2, 57, 1746824389.987600088, 200, 0.000432, 4.929158, 42.908013, 20971520, 488755
15, 6, 1746824390.161286116, 200, 0.000300, 4.707479, 42.659234, 20971520, 491605
1, 66, 1746824390.279067039, 200, 0.000376, 4.679503, 42.618255, 20971520, 492078
9, 21, 1746824389.110969067, 200, 0.000479, 4.572206, 44.014589, 20971520, 476467
4, 69, 1746824390.895503998, 200, 0.000320, 5.198537, 42.213104, 20971520, 496801
5, 61, 1746824390.552069902, 200, 0.001446, 5.209741, 42.580000, 20971520, 492520
8, 18, 1746824388.794867992, 200, 0.000327, 3.742221, 44.394996, 20971520, 472384
13, 22, 1746824390.374272108, 200, 0.001335, 4.840846, 42.858253, 20971520, 489322
2, 59, 1746824389.876287937, 200, 0.004316, 4.750249, 43.396457, 20971520, 483254
3, 67, 1746824390.694010973, 200, 0.000310, 5.138427, 42.594293, 20971520, 492355
6, 63, 1746824390.885351896, 200, 0.001714, 5.179987, 42.363551, 20971520, 495036
15, 15, 1746824390.741830111, 200, 0.000329, 4.761163, 42.552221, 20971520, 492841
12, 9, 1746824389.490925074, 200, 0.000384, 4.425273, 43.776438, 20971520, 479059
9, 20, 1746824389.121546030, 200, 0.000342, 4.294261, 44.171024, 20971520, 474780
11, 21, 1746824389.710083008, 200, 0.000287, 4.848442, 43.595841, 20971520, 481044
16, 8, 1746824390.739406109, 200, 0.010403, 4.763595, 42.554884, 20971520, 492811
4, 64, 1746824390.347261906, 200, 0.000345, 4.698462, 42.958263, 20971520, 488183
1, 62, 1746824389.814760923, 200, 0.000453, 4.899573, 43.502418, 20971520, 482077
11, 19, 1746824389.730578899, 200, 0.000714, 4.937163, 43.583619, 20971520, 481178
15, 2, 1746824390.200822115, 200, 0.000495, 4.715702, 43.100346, 20971520, 486574
15, 5, 1746824390.161859035, 200, 0.001119, 4.765829, 43.151702, 20971520, 485995
3, 59, 1746824390.108036041, 200, 0.000561, 4.805193, 43.197208, 20971520, 485483
14, 12, 1746824390.301517010, 200, 0.000352, 4.725196, 43.024756, 20971520, 487429
14, 9, 1746824390.323882103, 200, 0.000304, 4.698119, 42.982115, 20971520, 487912
13, 20, 1746824390.365343094, 200, 0.000283, 4.712829, 42.953115, 20971520, 488242
13, 19, 1746824390.386193991, 200, 0.000545, 4.703313, 42.944100, 20971520, 488344
14, 21, 1746824390.815534115, 200, 0.000364, 4.809526, 42.516779, 20971520, 493252
4, 62, 1746824390.380666018, 200, 0.005001, 4.707042, 42.949948, 20971520, 488278
11, 23, 1746824389.694643021, 200, 0.001037, 4.630175, 43.625742, 20971520, 480714
15, 4, 1746824390.221107960, 200, 0.000303, 4.714266, 43.107298, 20971520, 486495
15, 8, 1746824390.233155012, 200, 0.000313, 4.705061, 43.093307, 20971520, 486653
1, 72, 1746824390.271848917, 200, 0.000953, 4.692264, 43.050076, 20971520, 487142
15, 3, 1746824390.229902029, 200, 0.000373, 4.715020, 43.112080, 20971520, 486441
2, 73, 1746824391.006261110, 200, 0.009277, 4.592262, 42.287949, 20971520, 495921
4, 57, 1746824390.321013927, 200, 0.000432, 4.702149, 43.021712, 20971520, 487463
4, 60, 1746824390.332381010, 200, 0.000295, 4.712290, 42.987896, 20971520, 487847
1, 60, 1746824389.730922937, 200, 0.000466, 4.900218, 43.619685, 20971520, 480781
2, 60, 1746824389.872701883, 200, 0.000301, 4.995665, 43.480585, 20971520, 482319
5, 70, 1746824391.035883904, 200, 0.000385, 4.606305, 42.317304, 20971520, 495577
11, 22, 1746824389.702897072, 200, 0.007445, 4.819055, 43.647638, 20971520, 480473
1, 61, 1746824389.712351084, 200, 0.000312, 4.640144, 43.645378, 20971520, 480498
1, 67, 1746824390.282084942, 200, 0.000360, 4.678266, 43.073904, 20971520, 486872
6, 62, 1746824391.041512966, 200, 0.000406, 4.593071, 42.342317, 20971520, 495285
15, 9, 1746824390.681461096, 200, 0.006036, 5.131214, 42.903602, 20971520, 488805
2, 75, 1746824390.925246000, 200, 0.000451, 5.178763, 42.678566, 20971520, 491382
13, 18, 1746824390.362782955, 200, 0.000292, 4.806722, 43.306066, 20971520, 484262
2, 70, 1746824390.404156923, 200, 0.000533, 4.988260, 43.336271, 20971520, 483925
2, 69, 1746824390.413652897, 200, 0.000483, 5.091739, 43.355488, 20971520, 483710
12, 23, 1746824389.989798069, 200, 0.000799, 4.905266, 43.756438, 20971520, 479278
12, 24, 1746824389.998766899, 200, 0.000502, 4.903517, 43.760076, 20971520, 479238
3, 57, 1746824390.183583975, 200, 0.001832, 4.726440, 43.571612, 20971520, 481311
1, 64, 1746824389.723539114, 200, 0.000336, 4.878816, 44.051715, 20971520, 476065
13, 13, 1746824389.847230911, 200, 0.000773, 4.981168, 43.918654, 20971520, 477508
13, 16, 1746824389.939213991, 200, 0.000479, 4.964168, 43.838347, 20971520, 478383
12, 20, 1746824390.043207884, 200, 0.000319, 4.879394, 43.739860, 20971520, 479460
13, 17, 1746824390.358983040, 200, 0.000362, 4.694766, 43.433594, 20971520, 482841
2, 74, 1746824390.945275068, 200, 0.001206, 4.685412, 42.904148, 20971520, 488799
14, 24, 1746824390.857486010, 200, 0.006690, 4.763128, 42.994765, 20971520, 487769
14, 20, 1746824390.812535048, 200, 0.003733, 5.281664, 43.088527, 20971520, 486707
7, 53, 1746824390.716787100, 200, 0.000309, 5.114196, 43.183872, 20971520, 485633
9, 23, 1746824389.083348989, 200, 0.000448, 4.595714, 44.843124, 20971520, 467664
5, 64, 1746824390.536305904, 200, 0.000484, 5.183132, 43.390342, 20971520, 483322
16, 1, 1746824390.724028111, 200, 0.000289, 5.114152, 43.320918, 20971520, 484096
5, 58, 1746824390.552262068, 200, 0.000437, 5.209697, 43.738788, 20971520, 479471
14, 17, 1746824390.903841019, 200, 0.002517, 4.726050, 43.399592, 20971520, 483219
2, 68, 1746824390.393903017, 200, 0.000472, 4.793961, 43.974259, 20971520, 476904
2, 67, 1746824390.435066938, 200, 0.001085, 5.228146, 43.938103, 20971520, 477296
14, 10, 1746824390.342232943, 200, 0.006979, 4.709498, 44.029945, 20971520, 476301
6, 61, 1746824390.911118031, 200, 0.007713, 5.197119, 43.612850, 20971520, 480856
13, 23, 1746824390.402272940, 200, 0.000477, 4.984930, 44.142166, 20971520, 475090
4, 73, 1746824391.370058060, 200, 0.015571, 5.336651, 43.091984, 20971520, 486668
1, 79, 1746824390.763180017, 200, 0.004474, 5.325663, 43.803261, 20971520, 478766
16, 4, 1746824390.782649040, 200, 0.000460, 4.812171, 43.773501, 20971520, 479091
2, 84, 1746824391.485090017, 200, 0.002624, 5.645633, 43.074701, 20971520, 486863
14, 23, 1746824390.844254971, 200, 0.011174, 4.761234, 43.720329, 20971520, 479674
15, 10, 1746824390.727359056, 200, 0.003478, 4.764363, 44.023254, 20971520, 476373
1, 75, 1746824390.761764050, 200, 0.000364, 4.822304, 43.991991, 20971520, 476712
5, 69, 1746824391.116727114, 200, 0.005328, 4.703477, 43.661707, 20971520, 480318
5, 67, 1746824391.084975004, 200, 0.000402, 4.730451, 43.650733, 20971520, 480439
16, 3, 1746824390.751158953, 200, 0.002728, 5.323181, 44.016353, 20971520, 476448
15, 11, 1746824390.773454905, 200, 0.000664, 4.803531, 44.018803, 20971520, 476421
7, 58, 1746824391.235631943, 200, 0.000329, 5.195034, 43.534247, 20971520, 481724
15, 16, 1746824390.743262053, 200, 0.014344, 4.843205, 44.029676, 20971520, 476304
16, 6, 1746824390.656611919, 200, 0.000431, 4.714948, 44.121894, 20971520, 475308
4, 76, 1746824391.448534966, 200, 0.000296, 5.326311, 43.334053, 20971520, 483950
16, 2, 1746824390.781347990, 200, 0.000378, 4.817082, 44.008617, 20971520, 476532
10, 17, 1746824389.501122952, 200, 0.000383, 4.365720, 45.302766, 20971520, 462919
3, 79, 1746824391.159248114, 200, 0.000322, 5.175245, 43.602275, 20971520, 480973
14, 14, 1746824390.417984962, 200, 0.000317, 5.149821, 44.396044, 20971520, 472373
1, 78, 1746824390.785965919, 200, 0.000377, 4.811233, 44.008436, 20971520, 476534
15, 12, 1746824390.773237944, 200, 0.000312, 4.817402, 44.102187, 20971520, 475521
12, 18, 1746824390.066869020, 200, 0.000436, 4.864378, 45.045683, 20971520, 465561
15, 14, 1746824390.691682100, 200, 0.000298, 5.126214, 44.397937, 20971520, 472353
1, 73, 1746824390.771831989, 200, 0.000258, 5.321828, 44.527674, 20971520, 470977
17, 2, 1746824391.270759106, 200, 0.000359, 5.374377, 44.016578, 20971520, 476445
5, 76, 1746824391.589698076, 200, 0.000282, 5.907532, 43.686475, 20971520, 480046
15, 13, 1746824390.679037094, 200, 0.000608, 5.150144, 44.657427, 20971520, 469608
15, 20, 1746824391.226188898, 200, 0.000299, 5.276962, 44.396784, 20971520, 472365
13, 21, 1746824390.408520937, 200, 0.000283, 4.976605, 45.264068, 20971520, 463314
4, 65, 1746824390.854101896, 200, 0.000554, 5.241005, 44.812934, 20971520, 467979
7, 57, 1746824391.243623018, 200, 0.000307, 5.371604, 44.426737, 20971520, 472047
16, 16, 1746824391.221877098, 200, 0.003829, 5.201363, 44.470186, 20971520, 471586
3, 80, 1746824391.120457888, 200, 0.000329, 4.970522, 44.575851, 20971520, 470468
7, 63, 1746824391.233046055, 200, 0.000342, 5.224299, 44.453404, 20971520, 471764
15, 22, 1746824391.221734047, 200, 0.000432, 5.194073, 44.490398, 20971520, 471371
3, 76, 1746824391.287549019, 200, 0.000467, 5.363537, 44.415279, 20971520, 472169
7, 64, 1746824391.297070026, 200, 0.000509, 5.416971, 44.404918, 20971520, 472279
5, 88, 1746824392.328807116, 200, 0.000384, 7.174769, 43.406098, 20971520, 483146
4, 71, 1746824390.825687885, 200, 0.000384, 5.259089, 44.986473, 20971520, 466173
6, 76, 1746824392.034131050, 200, 0.000382, 6.966376, 43.659926, 20971520, 480337
1, 83, 1746824391.366767883, 200, 0.008754, 5.379312, 44.515124, 20971520, 471109
17, 1, 1746824391.301743031, 200, 0.004728, 5.421873, 44.593922, 20971520, 470277
15, 17, 1746824391.344369888, 200, 0.000712, 5.400852, 44.555280, 20971520, 470685
4, 80, 1746824391.404509068, 200, 0.000354, 5.328829, 44.467029, 20971520, 471619
11, 54, 1746824391.843024969, 200, 0.000307, 6.065530, 44.012135, 20971520, 476494
8, 50, 1746824390.866796017, 200, 0.011400, 4.718133, 45.013100, 20971520, 465898
10, 50, 1746824391.495239019, 200, 0.010513, 5.665293, 44.360483, 20971520, 472752
15, 23, 1746824391.362525940, 200, 0.000307, 5.404981, 44.569803, 20971520, 470532
4, 74, 1746824391.454678059, 200, 0.000339, 5.329346, 44.465817, 20971520, 471632
2, 76, 1746824390.953460932, 200, 0.001293, 4.654804, 44.959527, 20971520, 466453
6, 51, 1746824390.423605919, 200, 0.000323, 5.166869, 45.757271, 20971520, 458321
14, 57, 1746824393.502937078, 200, 0.000331, 6.602230, 42.711039, 20971520, 491009
17, 10, 1746824391.859039068, 200, 0.000308, 6.103884, 44.639689, 20971520, 469795
9, 63, 1746824391.613759995, 200, 0.000294, 5.880387, 44.886444, 20971520, 467212
16, 14, 1746824391.293165922, 200, 0.000324, 5.417583, 45.178670, 20971520, 464190
17, 3, 1746824391.324038982, 200, 0.009057, 5.453784, 45.181859, 20971520, 464157
16, 10, 1746824391.341839075, 200, 0.000386, 5.410559, 45.170685, 20971520, 464272
17, 6, 1746824391.312959909, 200, 0.000248, 5.425641, 45.208630, 20971520, 463883
17, 16, 1746824391.758474112, 200, 0.000330, 6.152776, 44.755224, 20971520, 468582
8, 60, 1746824391.423917055, 200, 0.000320, 5.349113, 45.118480, 20971520, 464809
1, 87, 1746824391.308120012, 200, 0.000643, 5.421330, 45.233197, 20971520, 463631
16, 24, 1746824391.678884029, 200, 0.000275, 5.857589, 44.845400, 20971520, 467640
9, 59, 1746824391.675565958, 200, 0.000361, 5.857489, 44.847404, 20971520, 467619
18, 4, 1746824391.834126949, 200, 0.009842, 6.094682, 44.686050, 20971520, 469307
3, 68, 1746824390.607935905, 200, 0.000579, 4.748021, 45.960538, 20971520, 456294
5, 87, 1746824392.133841991, 200, 0.015895, 6.799083, 44.429991, 20971520, 472012
7, 75, 1746824392.215302944, 200, 0.000877, 6.735842, 44.338802, 20971520, 472983
7, 61, 1746824391.304866076, 200, 0.001325, 5.419655, 45.244375, 20971520, 463516
1, 85, 1746824391.297249079, 200, 0.000289, 5.417039, 45.241637, 20971520, 463544
3, 74, 1746824391.130233049, 200, 0.000312, 5.101211, 45.391873, 20971520, 462010
9, 49, 1746824391.138211966, 200, 0.000350, 5.101238, 45.369908, 20971520, 462234
5, 75, 1746824391.577347040, 200, 0.000485, 5.654734, 45.003890, 20971520, 465993
5, 78, 1746824391.714286089, 200, 0.007102, 5.854392, 44.850833, 20971520, 467583
18, 1, 1746824391.872524023, 200, 0.006793, 6.067598, 44.669003, 20971520, 469487
18, 6, 1746824391.862348080, 200, 0.000383, 6.067143, 44.674440, 20971520, 469429
18, 3, 1746824391.911794901, 200, 0.000510, 6.064971, 44.672602, 20971520, 469449
5, 65, 1746824391.096088886, 200, 0.017087, 5.085573, 45.439414, 20971520, 461527
17, 14, 1746824391.807090998, 200, 0.000343, 6.121200, 44.757348, 20971520, 468560
15, 21, 1746824391.239821911, 200, 0.013599, 5.325769, 45.344676, 20971520, 462491
8, 72, 1746824391.957462072, 200, 0.000300, 6.014145, 44.648540, 20971520, 469702
3, 83, 1746824391.645370960, 200, 0.000326, 5.890104, 44.946044, 20971520, 466593
16, 11, 1746824391.286796093, 200, 0.000337, 5.415220, 45.289124, 20971520, 463058
9, 60, 1746824391.630575895, 200, 0.000312, 5.913150, 45.000196, 20971520, 466031
8, 61, 1746824391.392002106, 200, 0.000297, 5.388124, 45.238557, 20971520, 463576
14, 18, 1746824390.863823891, 200, 0.000351, 4.737571, 45.742447, 20971520, 458469
1, 94, 1746824391.841001034, 200, 0.000494, 6.087804, 44.758203, 20971520, 468551
18, 5, 1746824391.855809927, 200, 0.000354, 6.087279, 44.760662, 20971520, 468525
5, 79, 1746824391.593919039, 200, 0.000410, 5.908315, 45.051740, 20971520, 465498
6, 72, 1746824391.452673912, 200, 0.000370, 5.444353, 45.156291, 20971520, 464420
17, 5, 1746824391.333359003, 200, 0.000255, 5.417013, 45.307838, 20971520, 462867
6, 67, 1746824391.497243881, 200, 0.000528, 5.657385, 45.090604, 20971520, 465097
15, 53, 1746824393.370022058, 200, 0.000402, 6.437936, 43.275150, 20971520, 484608
11, 78, 1746824393.418610096, 200, 0.000313, 6.546898, 43.263155, 20971520, 484743
4, 83, 1746824392.022543907, 200, 0.011240, 6.497026, 44.692588, 20971520, 469239
11, 76, 1746824393.414743900, 200, 0.000435, 6.422174, 43.439984, 20971520, 482769
13, 69, 1746824393.501926899, 200, 0.000293, 6.712803, 43.405270, 20971520, 483156
14, 61, 1746824393.456351995, 200, 0.000331, 6.523965, 43.544596, 20971520, 481610
7, 62, 1746824391.278302908, 200, 0.000338, 6.155498, 45.748346, 20971520, 458410
16, 5, 1746824390.788074017, 200, 0.000337, 4.814431, 46.312139, 20971520, 452829
6, 66, 1746824391.417361021, 200, 0.003562, 5.353204, 45.639447, 20971520, 459504
1, 81, 1746824391.335242987, 200, 0.000267, 5.410819, 45.772301, 20971520, 458170
17, 9, 1746824391.866374969, 200, 0.000358, 6.071275, 45.208561, 20971520, 463883
7, 80, 1746824392.263159990, 200, 0.000295, 6.695416, 44.847242, 20971520, 467621
6, 98, 1746824393.505352020, 200, 0.000337, 6.678340, 43.626522, 20971520, 480705
18, 16, 1746824392.363847017, 200, 0.009449, 7.046546, 44.883038, 20971520, 467248
17, 13, 1746824391.760972023, 200, 0.000301, 6.127649, 45.467348, 20971520, 461243
4, 87, 1746824391.919984102, 200, 0.000267, 6.031938, 45.347711, 20971520, 462460
18, 7, 1746824391.845593929, 200, 0.016056, 6.098406, 45.427441, 20971520, 461648
18, 8, 1746824391.799019098, 200, 0.000463, 6.122385, 45.463918, 20971520, 461278
8, 68, 1746824391.963270903, 200, 0.000787, 6.064710, 45.284779, 20971520, 463103
17, 7, 1746824391.310874939, 200, 0.000371, 5.417275, 45.974786, 20971520, 456152
8, 77, 1746824392.563090086, 200, 0.000278, 7.128165, 44.747350, 20971520, 468665
17, 19, 1746824392.484787941, 200, 0.000286, 7.097221, 44.820524, 20971520, 467899
16, 22, 1746824391.835773945, 200, 0.000463, 6.114088, 45.467541, 20971520, 461241
3, 78, 1746824391.152798891, 200, 0.000305, 4.989831, 46.147781, 20971520, 454442
14, 19, 1746824390.784327030, 200, 0.002992, 4.818826, 46.521725, 20971520, 450789
17, 8, 1746824391.356322050, 200, 0.000331, 5.401116, 45.943809, 20971520, 456460
7, 76, 1746824392.273536921, 200, 0.000350, 6.711209, 45.030558, 20971520, 465717
1, 88, 1746824391.325531960, 200, 0.000617, 5.404892, 45.963389, 20971520, 456265
15, 19, 1746824391.301124096, 200, 0.000304, 5.425827, 46.010187, 20971520, 455801
6, 57, 1746824390.898462057, 200, 0.000444, 4.729306, 46.425038, 20971520, 451728
15, 24, 1746824391.343188047, 200, 0.000264, 5.413078, 45.980137, 20971520, 456099
16, 19, 1746824391.724765062, 200, 0.000334, 5.847582, 45.584283, 20971520, 460060
5, 85, 1746824392.220343113, 200, 0.009617, 6.702566, 45.062873, 20971520, 465383
9, 72, 1746824392.298760891, 200, 0.000386, 6.723146, 45.025367, 20971520, 465771
19, 8, 1746824392.449412107, 200, 0.000294, 7.118942, 44.848633, 20971520, 467606
8, 66, 1746824391.899156094, 200, 0.000312, 6.042377, 45.405998, 20971520, 461866
16, 9, 1746824391.254924059, 200, 0.000632, 5.292008, 46.068694, 20971520, 455222
3, 81, 1746824391.643172979, 200, 0.000544, 5.885515, 45.666927, 20971520, 459227
17, 12, 1746824391.753315926, 200, 0.000341, 6.143342, 45.541653, 20971520, 460490
8, 70, 1746824392.028327942, 200, 0.000315, 6.747245, 45.150030, 20971520, 464485
7, 70, 1746824391.813472033, 200, 0.004240, 6.130075, 45.531588, 20971520, 460592
17, 15, 1746824391.776002884, 200, 0.000386, 6.158382, 45.564017, 20971520, 460264
4, 85, 1746824391.948260069, 200, 0.000284, 6.015428, 45.390631, 20971520, 462023
11, 59, 1746824392.423871040, 200, 0.000371, 7.003574, 44.886178, 20971520, 467215
19, 4, 1746824392.469942093, 200, 0.000469, 7.017742, 44.904583, 20971520, 467024
8, 78, 1746824392.512897015, 200, 0.000338, 7.115008, 44.862639, 20971520, 467460
17, 4, 1746824391.273859978, 200, 0.000402, 5.378810, 46.093469, 20971520, 454978
16, 18, 1746824391.865935087, 200, 0.000357, 6.082971, 45.489339, 20971520, 461020
1, 90, 1746824391.855721951, 200, 0.000320, 6.079318, 45.485616, 20971520, 461058
1, 93, 1746824391.855235100, 200, 0.000362, 6.076635, 45.484172, 20971520, 461072
2, 82, 1746824391.558521032, 200, 0.004501, 5.659728, 45.812256, 20971520, 457770
6, 68, 1746824391.474330902, 200, 0.000293, 5.440903, 45.911787, 20971520, 456778
14, 63, 1746824393.506143093, 200, 0.000293, 6.793693, 43.857851, 20971520, 478170
10, 68, 1746824392.507117987, 200, 0.000263, 7.127131, 44.836503, 20971520, 467733
4, 81, 1746824392.005534887, 200, 0.001733, 6.308134, 45.371786, 20971520, 462214
11, 51, 1746824391.830607891, 200, 0.014824, 6.128373, 45.557292, 20971520, 460332
6, 74, 1746824391.995285034, 200, 0.000318, 6.345327, 45.639589, 20971520, 459502
6, 58, 1746824390.947333097, 200, 0.000397, 4.649947, 46.848258, 20971520, 447647
10, 63, 1746824392.018249989, 200, 0.000354, 6.731053, 45.767776, 20971520, 458215
16, 23, 1746824391.777760029, 200, 0.000325, 6.122582, 46.009173, 20971520, 455811
2, 77, 1746824391.045002937, 200, 0.000403, 4.589857, 46.795780, 20971520, 448149
16, 13, 1746824391.298360109, 200, 0.000302, 5.419265, 46.535598, 20971520, 450655
3, 96, 1746824392.228301048, 200, 0.015089, 6.715522, 45.583534, 20971520, 460067
3, 90, 1746824392.206073046, 200, 0.000341, 6.741497, 45.632788, 20971520, 459571
16, 12, 1746824391.299330950, 200, 0.000285, 5.417745, 46.528090, 20971520, 450728
8, 67, 1746824391.971015930, 200, 0.000374, 5.991656, 45.864289, 20971520, 457251
8, 57, 1746824391.374949932, 200, 0.011942, 5.362107, 46.441898, 20971520, 451564
17, 22, 1746824392.339056015, 200, 0.000358, 7.025102, 45.434799, 20971520, 461573
16, 21, 1746824391.811424971, 200, 0.005975, 6.119004, 46.025302, 20971520, 455651
2, 81, 1746824391.431365967, 200, 0.000274, 5.356949, 46.446261, 20971520, 451522
13, 70, 1746824393.518577099, 200, 0.000496, 7.423918, 44.359785, 20971520, 472759
11, 73, 1746824393.453192949, 200, 0.000507, 6.431747, 44.466255, 20971520, 471627
16, 15, 1746824391.267339945, 200, 0.000303, 5.425069, 46.793704, 20971520, 448169
9, 58, 1746824391.643348932, 200, 0.000575, 5.913608, 46.467313, 20971520, 451317
2, 87, 1746824391.490633011, 200, 0.000319, 5.633548, 46.644520, 20971520, 449603
19, 3, 1746824392.523770094, 200, 0.000364, 7.116199, 45.661882, 20971520, 459278
12, 49, 1746824392.223893881, 200, 0.000693, 6.699185, 45.918884, 20971520, 456707
8, 92, 1746824393.514673948, 200, 0.000929, 6.684237, 44.722370, 20971520, 468926
15, 18, 1746824391.327792883, 200, 0.000500, 5.417959, 46.920102, 20971520, 446962
3, 100, 1746824392.792474031, 200, 0.009937, 7.231775, 45.479794, 20971520, 461117
13, 68, 1746824393.494951963, 200, 0.000348, 6.732860, 44.889126, 20971520, 467184
17, 18, 1746824392.416222095, 200, 0.000329, 7.020390, 45.972893, 20971520, 456171
7, 73, 1746824392.316154003, 200, 0.000328, 6.993322, 46.081401, 20971520, 455097
10, 72, 1746824392.642678022, 200, 0.000404, 7.359665, 45.775026, 20971520, 458143
11, 64, 1746824392.445806980, 200, 0.000443, 7.087815, 45.951240, 20971520, 456386
18, 11, 1746824392.408242941, 200, 0.000338, 7.034023, 45.955376, 20971520, 456345
12, 57, 1746824392.549567938, 200, 0.000415, 7.110922, 45.992617, 20971520, 455975
11, 70, 1746824392.867737055, 200, 0.000361, 7.208948, 45.588843, 20971520, 460014
17, 20, 1746824392.378464937, 200, 0.000311, 7.021801, 46.102157, 20971520, 454892
3, 91, 1746824392.295742035, 200, 0.000328, 6.709940, 46.238785, 20971520, 453548
