CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
11, 98, 1746811676.797590971, 200, 0.000445, 7.793520, 48.952045, 20971520, 428409
13, 88, 1746811676.454238892, 200, 0.000352, 9.498713, 49.297891, 20971520, 425403
14, 43, 1746811674.257819891, 200, 0.014530, 13.951987, 51.463238, 20971520, 407504
19, 1, 1746811673.715842009, 200, 0.000324, 12.487883, 52.030308, 20971520, 403063
16, 10, 1746811673.037964106, 200, 0.000427, 13.283888, 52.724441, 20971520, 397757
7, 61, 1746811673.039134979, 200, 0.000415, 13.284410, 52.727145, 20971520, 397736
15, 41, 1746811674.605983973, 200, 0.000428, 12.068635, 51.165487, 20971520, 409876
5, 92, 1746811674.618383884, 200, 0.000326, 11.835999, 51.159664, 20971520, 409922
16, 27, 1746811674.079128027, 200, 0.004224, 13.210447, 51.684652, 20971520, 405759
7, 81, 1746811674.621843100, 200, 0.000430, 12.053897, 51.168704, 20971520, 409850
5, 81, 1746811674.044799089, 200, 0.000426, 14.245591, 51.734769, 20971520, 405366
15, 36, 1746811674.194622993, 200, 0.000314, 13.092884, 51.587157, 20971520, 406525
15, 48, 1746811674.635843039, 200, 0.000499, 11.791063, 51.199879, 20971520, 409600
18, 12, 1746811673.873183012, 200, 0.000306, 11.698557, 51.965309, 20971520, 403567
13, 27, 1746811672.903918982, 200, 0.000363, 12.684772, 52.898825, 20971520, 396445
14, 22, 1746811672.695657969, 200, 0.000468, 13.527198, 53.147350, 20971520, 394592
16, 31, 1746811674.090503931, 200, 0.000618, 13.203594, 51.732956, 20971520, 405380
20, 12, 1746811674.701155901, 200, 0.000402, 12.971223, 51.146403, 20971520, 410029
10, 92, 1746811675.971502066, 200, 0.000296, 7.935374, 49.929484, 20971520, 420022
18, 52, 1746811676.293575048, 200, 0.000415, 10.858710, 49.616920, 20971520, 422668
16, 12, 1746811672.980947971, 200, 0.002399, 12.874289, 53.006163, 20971520, 395643
16, 15, 1746811672.950642109, 200, 0.010377, 11.802810, 53.053463, 20971520, 395290
15, 82, 1746811677.116625071, 200, 0.000691, 7.535653, 48.995220, 20971520, 428031
15, 87, 1746811677.122216940, 200, 0.000406, 7.603503, 49.010601, 20971520, 427897
16, 87, 1746811677.503479958, 200, 0.000294, 8.189368, 48.630935, 20971520, 431238
18, 93, 1746811678.796251059, 200, 0.000648, 8.275768, 47.341030, 20971520, 442988
9, 95, 1746811675.723527908, 200, 0.001028, 11.731777, 50.419036, 20971520, 415944
8, 94, 1746811675.484177113, 200, 0.000337, 11.263148, 50.666688, 20971520, 413911
14, 99, 1746811677.764302969, 200, 0.000363, 10.186848, 48.393794, 20971520, 433351
19, 69, 1746811677.678579092, 200, 0.000292, 8.123585, 48.483791, 20971520, 432547
17, 81, 1746811677.892812014, 200, 0.000416, 8.114790, 48.275105, 20971520, 434416
17, 95, 1746811678.393009901, 200, 0.000340, 8.508412, 47.778341, 20971520, 438933
20, 63, 1746811677.720141888, 200, 0.000842, 8.233551, 48.429388, 20971520, 433032
10, 94, 1746811675.994354010, 200, 0.000289, 8.630052, 50.178871, 20971520, 417935
20, 41, 1746811676.700352907, 200, 0.000527, 7.890112, 49.502698, 20971520, 423643
20, 72, 1746811678.265743971, 200, 0.000344, 8.475693, 47.942765, 20971520, 437428
15, 100, 1746811678.120311975, 200, 0.000437, 8.200542, 48.091502, 20971520, 436075
19, 97, 1746811679.707140923, 200, 0.000330, 8.574707, 46.508190, 20971520, 450921
17, 84, 1746811677.889278889, 200, 0.000489, 8.111911, 48.332867, 20971520, 433897
16, 14, 1746811673.005330086, 200, 0.000703, 11.361065, 53.302292, 20971520, 393444
17, 14, 1746811673.407985926, 200, 0.001064, 11.747569, 52.887977, 20971520, 396527
7, 59, 1746811673.055262089, 200, 0.000276, 14.264904, 53.253851, 20971520, 393802
6, 75, 1746811673.824783087, 200, 0.006175, 10.934596, 52.480353, 20971520, 399607
4, 69, 1746811672.812179089, 200, 0.007343, 14.268603, 53.537572, 20971520, 391715
12, 47, 1746811673.681607962, 200, 0.000378, 12.483538, 52.759729, 20971520, 397491
11, 54, 1746811673.771821976, 200, 0.000344, 13.461761, 52.637099, 20971520, 398417
20, 11, 1746811674.676799059, 200, 0.000738, 13.317839, 51.802768, 20971520, 404833
5, 74, 1746811673.594253063, 200, 0.013696, 14.541120, 52.862280, 20971520, 396719
8, 77, 1746811674.412725925, 200, 0.000306, 11.070994, 52.046539, 20971520, 402937
19, 16, 1746811674.192719936, 200, 0.000280, 14.833107, 52.267715, 20971520, 401232
14, 100, 1746811677.791693926, 200, 0.000507, 9.492707, 48.719552, 20971520, 430453
15, 49, 1746811675.119012117, 200, 0.000314, 10.655661, 51.410657, 20971520, 407921
15, 26, 1746811673.707237005, 200, 0.000386, 12.479944, 52.832991, 20971520, 396939
1, 91, 1746811673.628819942, 200, 0.000735, 12.934718, 52.940820, 20971520, 396131
6, 81, 1746811674.311358929, 200, 0.000329, 13.163585, 52.314495, 20971520, 400873
17, 16, 1746811673.372360945, 200, 0.003729, 13.706967, 53.357276, 20971520, 393039
18, 75, 1746811677.792737007, 200, 0.000404, 10.151186, 48.946949, 20971520, 428454
5, 73, 1746811673.473481894, 200, 0.000330, 15.902608, 53.283151, 20971520, 393586
15, 84, 1746811677.116625071, 200, 0.000414, 7.552825, 49.645693, 20971520, 422423
8, 95, 1746811675.477782965, 200, 0.004547, 11.265168, 51.280606, 20971520, 408956
17, 100, 1746811678.921994925, 200, 0.000449, 8.173730, 47.844362, 20971520, 438327
12, 57, 1746811674.604312897, 200, 0.000316, 14.712251, 52.163582, 20971520, 402033
14, 48, 1746811674.290083885, 200, 0.000302, 14.384516, 52.439223, 20971520, 399920
1, 92, 1746811673.678628922, 200, 0.000681, 14.340958, 53.079251, 20971520, 395098
20, 6, 1746811674.238213062, 200, 0.000447, 14.014618, 52.469345, 20971520, 399690
16, 17, 1746811673.544047117, 200, 0.000377, 16.096126, 53.205495, 20971520, 394160
14, 41, 1746811674.274909019, 200, 0.000318, 14.293045, 52.461615, 20971520, 399749
14, 47, 1746811674.247775078, 200, 0.014552, 14.300277, 52.482453, 20971520, 399591
20, 54, 1746811677.218637943, 200, 0.000772, 8.212706, 49.561286, 20971520, 423143
12, 100, 1746811677.141875982, 200, 0.000562, 10.137401, 49.673460, 20971520, 422187
20, 47, 1746811676.707448959, 200, 0.000266, 11.525447, 50.055191, 20971520, 418967
13, 94, 1746811676.959340096, 200, 0.000195, 11.333109, 49.863096, 20971520, 420581
20, 31, 1746811675.700215101, 200, 0.000304, 11.652914, 51.121539, 20971520, 410228
7, 98, 1746811675.560739994, 200, 0.000388, 11.433282, 51.264148, 20971520, 409087
12, 83, 1746811676.142786980, 200, 0.000499, 10.580659, 50.770614, 20971520, 413064
13, 66, 1746811675.470602989, 200, 0.000692, 11.391740, 51.446359, 20971520, 407638
13, 61, 1746811675.013669014, 200, 0.000469, 10.918360, 51.907121, 20971520, 404020
20, 99, 1746811680.228342056, 200, 0.000294, 8.368559, 46.683743, 20971520, 449225
16, 52, 1746811675.481492043, 200, 0.000484, 11.385546, 51.456522, 20971520, 407558
19, 33, 1746811675.686539888, 200, 0.000331, 11.794646, 51.251911, 20971520, 409185
19, 40, 1746811675.720587969, 200, 0.000713, 11.965999, 51.227277, 20971520, 409381
19, 27, 1746811675.170419931, 200, 0.001142, 10.851325, 51.778988, 20971520, 405019
18, 55, 1746811676.301326036, 200, 0.000307, 9.438363, 50.655094, 20971520, 414006
11, 92, 1746811676.302347898, 200, 0.000521, 9.432682, 50.660700, 20971520, 413960
18, 5, 1746811673.216957092, 200, 0.000321, 13.755274, 53.704523, 20971520, 390498
16, 72, 1746811676.491931915, 200, 0.001107, 10.753066, 50.476586, 20971520, 415470
17, 79, 1746811677.391628981, 200, 0.000228, 11.253181, 49.585258, 20971520, 422938
5, 86, 1746811674.130856037, 200, 0.000439, 13.200979, 52.852924, 20971520, 396790
3, 77, 1746811672.997848034, 200, 0.000738, 11.733672, 53.998566, 20971520, 388371
2, 87, 1746811673.376189947, 200, 0.000548, 13.944399, 53.609742, 20971520, 391188
12, 58, 1746811674.639180899, 200, 0.029618, 13.955177, 52.364178, 20971520, 400493
7, 71, 1746811673.568013906, 200, 0.000270, 13.074548, 53.425065, 20971520, 392540
16, 22, 1746811673.565479994, 200, 0.005784, 13.100609, 53.432474, 20971520, 392486
17, 77, 1746811677.389365911, 200, 0.000252, 8.227834, 49.780727, 20971520, 421277
20, 92, 1746811679.730484962, 200, 0.000530, 8.534736, 47.420949, 20971520, 442241
19, 72, 1746811677.679183006, 200, 0.000231, 8.147030, 49.495799, 20971520, 423703
20, 58, 1746811677.710346937, 200, 0.000349, 8.240204, 49.425116, 20971520, 424308
2, 78, 1746811672.818555117, 200, 0.000340, 15.011378, 54.355370, 20971520, 385822
20, 14, 1746811674.679214954, 200, 0.000301, 13.349776, 52.516597, 20971520, 399331
12, 78, 1746811675.646708012, 200, 0.000353, 11.747718, 51.582146, 20971520, 406565
7, 83, 1746811674.626735926, 200, 0.001542, 12.069383, 52.664719, 20971520, 398208
5, 67, 1746811672.989773035, 200, 0.000732, 17.830545, 54.306412, 20971520, 386170
19, 64, 1746811677.183971882, 200, 0.000850, 10.781451, 50.154621, 20971520, 418137
8, 90, 1746811675.475147009, 200, 0.000336, 11.780839, 51.870601, 20971520, 404304
1, 96, 1746811673.696348906, 200, 0.002168, 12.485561, 53.651230, 20971520, 390886
9, 41, 1746811672.733963013, 200, 0.000361, 16.345949, 54.608071, 20971520, 384037
12, 51, 1746811674.134933949, 200, 0.000418, 16.113329, 53.169708, 20971520, 394426
12, 54, 1746811674.155261040, 200, 0.011268, 15.182159, 53.181476, 20971520, 394338
11, 41, 1746811673.246510983, 200, 0.000576, 17.466983, 54.101447, 20971520, 387633
18, 2, 1746811673.281030893, 200, 0.002188, 16.427629, 54.160383, 20971520, 387211
10, 79, 1746811675.010741949, 200, 0.000609, 10.907181, 52.431892, 20971520, 399976
7, 74, 1746811674.108845949, 200, 0.000303, 13.228933, 53.346043, 20971520, 393122
16, 19, 1746811673.450098038, 200, 0.021739, 16.166711, 54.023032, 20971520, 388195
12, 29, 1746811672.620690107, 200, 0.000375, 16.423937, 55.066402, 20971520, 380840
15, 98, 1746811678.124737024, 200, 0.000251, 8.247518, 49.574931, 20971520, 423026
15, 40, 1746811674.268173933, 200, 0.000317, 14.335895, 53.412019, 20971520, 392636
12, 56, 1746811674.198160887, 200, 0.000314, 14.832381, 53.510614, 20971520, 391913
4, 80, 1746811673.240840912, 200, 0.000434, 16.344641, 54.486960, 20971520, 384890
5, 88, 1746811674.065814972, 200, 0.000366, 14.248312, 53.632179, 20971520, 391024
7, 87, 1746811674.589010954, 200, 0.003235, 12.703842, 53.200518, 20971520, 394197
19, 13, 1746811674.338110924, 200, 0.006050, 13.966484, 53.427072, 20971520, 392526
9, 90, 1746811675.733297110, 200, 0.000344, 11.672300, 52.102677, 20971520, 402503
18, 74, 1746811677.790267944, 200, 0.000486, 10.146692, 50.089250, 20971520, 418683
16, 20, 1746811673.445528984, 200, 0.000464, 16.930036, 54.466091, 20971520, 385038
11, 56, 1746811673.801532030, 200, 0.012515, 14.872451, 54.073064, 20971520, 387836
4, 74, 1746811673.329293013, 200, 0.000341, 15.644458, 54.602192, 20971520, 384078
13, 82, 1746811676.451782942, 200, 0.000413, 11.793800, 51.478410, 20971520, 407384
18, 8, 1746811673.254972935, 200, 0.000530, 13.751566, 54.670284, 20971520, 383599
11, 42, 1746811673.262094021, 200, 0.000328, 16.430163, 54.669396, 20971520, 383606
18, 42, 1746811675.823327065, 200, 0.000368, 12.454743, 52.118085, 20971520, 402384
19, 57, 1746811677.177122116, 200, 0.001168, 11.041065, 50.766938, 20971520, 413094
16, 86, 1746811677.502600908, 200, 0.000282, 10.742060, 50.448473, 20971520, 415701
10, 98, 1746811676.476070881, 200, 0.000540, 10.264834, 51.469163, 20971520, 407457
14, 68, 1746811675.842622042, 200, 0.000258, 13.309318, 52.123761, 20971520, 402340
15, 72, 1746811676.124319077, 200, 0.001477, 12.897025, 51.779644, 20971520, 405014
17, 59, 1746811676.387038946, 200, 0.000345, 10.696189, 51.571141, 20971520, 406652
12, 85, 1746811676.144278049, 200, 0.000442, 10.924681, 51.825230, 20971520, 404658
19, 21, 1746811674.663243055, 200, 0.000404, 12.980354, 53.511280, 20971520, 391908
19, 71, 1746811677.683039904, 200, 0.000721, 8.223742, 50.527917, 20971520, 415048
6, 100, 1746811675.313144922, 200, 0.000476, 11.901446, 52.895278, 20971520, 396472
11, 33, 1746811672.807152987, 200, 0.000338, 18.684314, 55.401801, 20971520, 378534
12, 97, 1746811677.142888069, 200, 0.000270, 10.144665, 51.092022, 20971520, 410465
2, 79, 1746811672.800070047, 200, 0.001989, 18.650980, 55.436583, 20971520, 378297
20, 9, 1746811674.670679092, 200, 0.000417, 13.701308, 53.635438, 20971520, 391001
10, 59, 1746811673.971884966, 200, 0.000451, 15.939089, 54.382262, 20971520, 385631
17, 18, 1746811673.957207918, 200, 0.000366, 15.952929, 54.392641, 20971520, 385558
15, 46, 1746811674.602855921, 200, 0.000304, 12.701579, 53.784529, 20971520, 389917
9, 78, 1746811674.700464964, 200, 0.000322, 13.324059, 53.689439, 20971520, 390607
4, 66, 1746811672.789762974, 200, 0.000526, 16.667155, 55.590934, 20971520, 377247
1, 98, 1746811674.193044901, 200, 0.000276, 14.832989, 54.271967, 20971520, 386415
3, 96, 1746811674.080180883, 200, 0.000305, 15.208439, 54.395951, 20971520, 385534
8, 63, 1746811673.447916031, 200, 0.000323, 16.125211, 55.019907, 20971520, 381162
12, 52, 1746811674.190640926, 200, 0.000353, 15.159956, 54.285631, 20971520, 386318
4, 90, 1746811674.394052982, 200, 0.016037, 15.933751, 54.095845, 20971520, 387673
12, 27, 1746811672.615065098, 200, 0.000385, 16.832739, 55.938590, 20971520, 374902
19, 18, 1746811674.664875984, 200, 0.002035, 13.000026, 53.912491, 20971520, 388991
14, 17, 1746811672.747011900, 200, 0.000329, 17.081384, 55.923673, 20971520, 375002
8, 96, 1746811675.471196890, 200, 0.000328, 11.781243, 53.249804, 20971520, 393832
18, 56, 1746811676.284020901, 200, 0.000374, 13.394554, 52.447695, 20971520, 399855
11, 74, 1746811675.313771963, 200, 0.000657, 13.836371, 53.429088, 20971520, 392511
11, 80, 1746811675.329632044, 200, 0.000327, 13.330027, 53.420915, 20971520, 392571
11, 95, 1746811676.301335096, 200, 0.000471, 11.986110, 52.450397, 20971520, 399835
13, 92, 1746811676.951137066, 200, 0.000214, 11.492464, 51.800981, 20971520, 404847
17, 98, 1746811678.908207893, 200, 0.000570, 11.325522, 49.845120, 20971520, 420733
13, 89, 1746811676.950684071, 200, 0.000281, 11.483239, 51.820250, 20971520, 404697
17, 80, 1746811677.391045094, 200, 0.000178, 11.228036, 51.380105, 20971520, 408164
20, 82, 1746811679.241214037, 200, 0.000595, 8.811684, 49.514207, 20971520, 423545
16, 78, 1746811677.001451015, 200, 0.000479, 12.616731, 51.773311, 20971520, 405064
19, 92, 1746811679.244184017, 200, 0.000641, 9.825233, 49.527857, 20971520, 423428
11, 47, 1746811673.252602100, 200, 0.000443, 17.470178, 55.520784, 20971520, 377723
19, 78, 1746811678.186074972, 200, 0.000364, 12.946047, 50.593299, 20971520, 414511
20, 46, 1746811676.705929995, 200, 0.000337, 11.806062, 52.040656, 20971520, 402983
1, 82, 1746811673.116580963, 200, 0.000335, 18.549861, 55.679514, 20971520, 376646
14, 60, 1746811675.327706099, 200, 0.000342, 13.332526, 53.480826, 20971520, 392131
13, 96, 1746811676.957273006, 200, 0.000350, 11.571168, 51.855899, 20971520, 404419
13, 87, 1746811676.458113909, 200, 0.000337, 10.785381, 52.351007, 20971520, 400594
19, 89, 1746811679.195980072, 200, 0.000488, 8.073382, 49.598363, 20971520, 422826
16, 46, 1746811674.993305922, 200, 0.000400, 13.190809, 53.816703, 20971520, 389684
4, 79, 1746811673.287874937, 200, 0.000322, 18.571714, 55.575372, 20971520, 377352
6, 68, 1746811673.288453102, 200, 0.000503, 17.434997, 55.604647, 20971520, 377154
6, 63, 1746811672.797128916, 200, 0.000473, 17.128382, 56.153870, 20971520, 373465
9, 51, 1746811673.186057091, 200, 0.003288, 16.406365, 55.814003, 20971520, 375739
2, 76, 1746811672.796099901, 200, 0.000437, 17.080480, 56.218369, 20971520, 373036
7, 76, 1746811674.122797966, 200, 0.000354, 16.162464, 54.861326, 20971520, 382264
10, 54, 1746811673.553833008, 200, 0.000248, 16.100374, 55.464650, 20971520, 378106
2, 81, 1746811673.317234039, 200, 0.000315, 16.029624, 55.723296, 20971520, 376351
3, 85, 1746811673.560627937, 200, 0.000389, 16.150139, 55.471978, 20971520, 378056
3, 100, 1746811674.548728943, 200, 0.004338, 16.952820, 54.483753, 20971520, 384913
13, 54, 1746811674.523143053, 200, 0.000449, 16.918451, 54.505322, 20971520, 384760
5, 96, 1746811674.557204008, 200, 0.000307, 16.953779, 54.484193, 20971520, 384910
7, 66, 1746811673.566207886, 200, 0.000371, 16.146423, 55.480011, 20971520, 378001
20, 15, 1746811674.702763081, 200, 0.000349, 13.330685, 54.349356, 20971520, 385865
2, 84, 1746811673.313515902, 200, 0.000387, 17.212325, 55.738419, 20971520, 376248
15, 34, 1746811674.173043966, 200, 0.000434, 18.033711, 54.876534, 20971520, 382158
1, 88, 1746811673.134296894, 200, 0.000363, 18.917831, 55.942643, 20971520, 374875
8, 57, 1746811673.410754919, 200, 0.000422, 16.926813, 55.630903, 20971520, 376976
9, 74, 1746811674.697174072, 200, 0.000419, 13.024756, 54.398686, 20971520, 385515
20, 97, 1746811680.232212067, 200, 0.000285, 8.298031, 48.862542, 20971520, 429194
2, 85, 1746811673.324194908, 200, 0.011856, 16.026826, 55.762169, 20971520, 376088
8, 80, 1746811674.459748030, 200, 0.000397, 16.640625, 54.602913, 20971520, 384073
19, 75, 1746811678.183077097, 200, 0.000440, 9.094450, 50.922433, 20971520, 411832
7, 97, 1746811675.559596062, 200, 0.000441, 11.493745, 53.550219, 20971520, 391623
15, 55, 1746811675.113099098, 200, 0.000338, 12.051064, 53.996293, 20971520, 388388
19, 63, 1746811677.181191921, 200, 0.000683, 11.054215, 51.929416, 20971520, 403846
10, 72, 1746811674.519165039, 200, 0.015498, 16.922467, 54.588292, 20971520, 384176
10, 99, 1746811676.475353956, 200, 0.000405, 10.772479, 52.636139, 20971520, 398424
19, 22, 1746811674.699141026, 200, 0.000327, 13.023395, 54.417276, 20971520, 385383
10, 97, 1746811676.477545977, 200, 0.002601, 10.763958, 52.634185, 20971520, 398439
17, 25, 1746811674.505028963, 200, 0.000365, 15.519573, 54.606343, 20971520, 384049
17, 74, 1746811677.390347004, 200, 0.000274, 11.250912, 51.728573, 20971520, 405414
13, 56, 1746811674.463788986, 200, 0.000351, 15.519846, 54.604199, 20971520, 384064
8, 60, 1746811673.419234037, 200, 0.001493, 16.920297, 55.663843, 20971520, 376753
17, 75, 1746811677.388797045, 200, 0.000374, 11.261385, 51.734711, 20971520, 405366
19, 62, 1746811677.182890892, 200, 0.000311, 11.039314, 51.938050, 20971520, 403779
13, 91, 1746811676.951061964, 200, 0.000324, 11.457617, 52.178342, 20971520, 401920
10, 63, 1746811674.069117069, 200, 0.000305, 16.594407, 55.032107, 20971520, 381077
13, 90, 1746811676.950985909, 200, 0.000265, 11.465591, 52.180995, 20971520, 401899
20, 42, 1746811676.704715014, 200, 0.000554, 12.299083, 52.383736, 20971520, 400344
7, 69, 1746811673.554022074, 200, 0.007559, 15.740403, 55.567912, 20971520, 377403
1, 77, 1746811672.636754990, 200, 0.000365, 19.755532, 56.485068, 20971520, 371275
8, 84, 1746811674.930119038, 200, 0.000561, 14.200596, 54.195984, 20971520, 386957
15, 38, 1746811674.230000019, 200, 0.000273, 14.405978, 54.893514, 20971520, 382040
8, 93, 1746811675.447355986, 200, 0.001778, 11.821286, 53.695645, 20971520, 390562
14, 85, 1746811676.755616903, 200, 0.000465, 12.298886, 52.390819, 20971520, 400289
17, 73, 1746811677.389647961, 200, 0.000343, 11.267541, 51.764705, 20971520, 405131
11, 77, 1746811675.292795897, 200, 0.004832, 13.357152, 53.851171, 20971520, 389434
9, 96, 1746811675.725414991, 200, 0.000334, 11.937653, 53.431399, 20971520, 392494
10, 93, 1746811675.977737904, 200, 0.002493, 13.616897, 53.169942, 20971520, 394424
20, 62, 1746811677.720236063, 200, 0.000474, 10.192296, 51.406881, 20971520, 407951
6, 57, 1746811672.772317886, 200, 0.000357, 19.700905, 56.393440, 20971520, 371878
15, 16, 1746811672.618460894, 200, 0.000642, 15.679708, 56.565693, 20971520, 370746
12, 33, 1746811673.105623960, 200, 0.000332, 16.467631, 56.143189, 20971520, 373536
17, 35, 1746811674.892158031, 200, 0.000600, 12.140218, 54.472091, 20971520, 384995
16, 53, 1746811675.515475988, 200, 0.000378, 14.012051, 53.866158, 20971520, 389326
3, 79, 1746811673.014172077, 200, 0.011899, 17.815155, 56.440225, 20971520, 371570
1, 79, 1746811672.613372087, 200, 0.000615, 20.185921, 56.916282, 20971520, 368462
1, 75, 1746811672.614409924, 200, 0.001852, 20.192502, 56.931973, 20971520, 368361
1, 74, 1746811672.645143986, 200, 0.000548, 20.160581, 56.897923, 20971520, 368581
9, 53, 1746811673.163994074, 200, 0.000752, 19.925529, 56.452333, 20971520, 371490
8, 67, 1746811674.006970882, 200, 0.011448, 14.987443, 55.647338, 20971520, 376864
20, 16, 1746811674.705399036, 200, 0.000391, 14.135603, 54.988654, 20971520, 381379
9, 54, 1746811673.171602011, 200, 0.000431, 18.923341, 56.518752, 20971520, 371054
5, 95, 1746811674.524507046, 200, 0.000365, 16.910988, 55.150687, 20971520, 380258
18, 44, 1746811675.822546959, 200, 0.000401, 15.552193, 53.883098, 20971520, 389204
18, 57, 1746811676.788561106, 200, 0.000494, 11.479461, 52.920690, 20971520, 396282
14, 88, 1746811676.778578997, 200, 0.000633, 11.458031, 52.897915, 20971520, 396452
18, 97, 1746811679.303730011, 200, 0.000526, 8.815018, 50.417311, 20971520, 415958
9, 98, 1746811676.228377104, 200, 0.000312, 13.424789, 53.496936, 20971520, 392013
19, 58, 1746811677.176758051, 200, 0.000374, 11.057669, 52.546542, 20971520, 399103
6, 71, 1746811673.302978039, 200, 0.000284, 18.247027, 56.412435, 20971520, 371753
4, 94, 1746811674.398988962, 200, 0.001918, 15.936039, 55.319006, 20971520, 379101
1, 84, 1746811673.127787113, 200, 0.000342, 18.803982, 56.614280, 20971520, 370428
16, 26, 1746811674.096162081, 200, 0.000323, 18.543527, 55.627240, 20971520, 377000
16, 25, 1746811674.098066092, 200, 0.000309, 18.526401, 55.634028, 20971520, 376954
12, 43, 1746811673.606492996, 200, 0.000494, 19.071082, 56.128942, 20971520, 373631
1, 100, 1746811674.150470018, 200, 0.000410, 18.027195, 55.557020, 20971520, 377477
18, 21, 1746811674.311297894, 200, 0.001581, 14.388320, 55.428799, 20971520, 378350
5, 85, 1746811674.077671051, 200, 0.000612, 15.181276, 55.650612, 20971520, 376842
14, 52, 1746811674.746309042, 200, 0.000290, 15.628285, 55.012711, 20971520, 381212
14, 49, 1746811674.742489100, 200, 0.000373, 15.610653, 55.021912, 20971520, 381148
8, 59, 1746811673.431128025, 200, 0.000880, 17.107235, 56.312406, 20971520, 372413
18, 6, 1746811673.316262960, 200, 0.000285, 18.431073, 56.461728, 20971520, 371428
19, 12, 1746811674.273052931, 200, 0.000323, 16.589887, 55.445261, 20971520, 378238
11, 45, 1746811673.235013962, 200, 0.000422, 15.861985, 56.548732, 20971520, 370857
6, 65, 1746811673.299792051, 200, 0.000388, 18.823218, 56.483874, 20971520, 371283
7, 75, 1746811674.087236881, 200, 0.000449, 16.542852, 55.691930, 20971520, 376562
9, 72, 1746811674.340019941, 200, 0.000345, 13.973757, 55.417591, 20971520, 378427
7, 70, 1746811673.569134951, 200, 0.000272, 19.096439, 56.175966, 20971520, 373318
7, 68, 1746811673.550796986, 200, 0.000312, 16.138796, 56.217742, 20971520, 373040
10, 52, 1746811673.481769085, 200, 0.014817, 15.588998, 56.287661, 20971520, 372577
9, 50, 1746811673.160733938, 200, 0.000347, 19.928195, 56.635070, 20971520, 370292
1, 90, 1746811673.612376928, 200, 0.000530, 19.100478, 56.183514, 20971520, 373268
15, 39, 1746811674.139322042, 200, 0.000417, 18.095746, 55.623988, 20971520, 377022
16, 36, 1746811674.554972887, 200, 0.005486, 16.955519, 55.243150, 20971520, 379622
19, 100, 1746811679.702828884, 200, 0.000328, 8.582215, 50.204802, 20971520, 417719
10, 100, 1746811676.469084978, 200, 0.001490, 10.783116, 53.433879, 20971520, 392476
16, 51, 1746811675.518013954, 200, 0.000362, 14.404304, 54.391948, 20971520, 385562
14, 79, 1746811676.248919964, 200, 0.000431, 11.912595, 53.666485, 20971520, 390774
1, 76, 1746811672.632658958, 200, 0.003948, 19.867208, 57.380852, 20971520, 365479
4, 67, 1746811672.790092945, 200, 0.011785, 18.689806, 57.204265, 20971520, 366607
2, 100, 1746811674.362462997, 200, 0.000354, 18.774271, 55.679287, 20971520, 376648
7, 57, 1746811673.069957018, 200, 0.000339, 16.581989, 56.959346, 20971520, 368184
14, 27, 1746811673.204396963, 200, 0.003672, 16.400370, 56.874055, 20971520, 368736
19, 91, 1746811679.216306925, 200, 0.003594, 10.375218, 50.876415, 20971520, 412205
18, 51, 1746811676.282233000, 200, 0.000297, 13.386512, 53.823462, 20971520, 389635
18, 39, 1746811675.340312004, 200, 0.001378, 14.195552, 54.768738, 20971520, 382910
16, 99, 1746811678.506845951, 200, 0.000304, 10.608126, 51.605971, 20971520, 406377
10, 81, 1746811675.499692917, 200, 0.001822, 16.144202, 54.606641, 20971520, 384047
20, 77, 1746811678.714840889, 200, 0.000365, 12.851596, 51.403255, 20971520, 407980
11, 100, 1746811676.806741953, 200, 0.000357, 14.386306, 53.316466, 20971520, 393340
17, 78, 1746811677.392127037, 200, 0.000280, 11.249752, 52.744509, 20971520, 397605
13, 95, 1746811676.950426102, 200, 0.000290, 11.488041, 53.186148, 20971520, 394304
18, 49, 1746811676.286184072, 200, 0.000321, 13.381062, 53.853045, 20971520, 389421
14, 83, 1746811676.771961927, 200, 0.000475, 12.712782, 53.315120, 20971520, 393350
16, 60, 1746811675.992789984, 200, 0.000288, 13.621534, 54.146024, 20971520, 387314
16, 50, 1746811675.513567924, 200, 0.000278, 14.266776, 54.628752, 20971520, 383891
16, 85, 1746811677.514849901, 200, 0.000210, 13.680289, 52.634938, 20971520, 398433
14, 59, 1746811675.329632044, 200, 0.000610, 13.327414, 54.819733, 20971520, 382554
6, 97, 1746811675.341813087, 200, 0.000394, 13.726505, 54.807677, 20971520, 382638
20, 49, 1746811677.258634090, 200, 0.000333, 12.404726, 52.896624, 20971520, 396462
4, 65, 1746811672.804367065, 200, 0.000687, 18.678136, 57.334174, 20971520, 365776
17, 99, 1746811678.902544022, 200, 0.000440, 12.795204, 51.258161, 20971520, 409135
9, 94, 1746811675.782751083, 200, 0.000612, 15.950226, 54.383833, 20971520, 385620
16, 98, 1746811678.505280018, 200, 0.000379, 12.687821, 51.669933, 20971520, 405874
8, 83, 1746811674.912496090, 200, 0.001567, 16.894820, 55.264205, 20971520, 379477
20, 80, 1746811678.716664076, 200, 0.000507, 12.473088, 51.460986, 20971520, 407522
19, 61, 1746811677.187674999, 200, 0.000214, 11.071274, 52.992345, 20971520, 395746
17, 93, 1746811678.392744064, 200, 0.000425, 9.821887, 51.791700, 20971520, 404920
17, 61, 1746811676.384171009, 200, 0.000320, 12.278388, 53.800525, 20971520, 389801
