CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
18, 57, 1746824223.829423904, 429, 0.000406, 0.008250, 0.008290, 169, 20386
18, 64, 1746824223.854285002, 429, 0.004002, 0.004342, 0.004571, 169, 36972
18, 59, 1746824223.857877970, 429, 0.000360, 0.004584, 0.004639, 169, 36430
17, 71, 1746824223.839222908, 429, 0.000314, 0.006530, 0.006569, 169, 25726
17, 67, 1746824223.894192934, 429, 0.000460, 0.008082, 0.008126, 169, 20797
17, 65, 1746824223.854696989, 429, 0.000601, 0.024182, 0.024235, 169, 6973
16, 77, 1746824223.879615068, 429, 0.000950, 0.017024, 0.017064, 169, 9903
18, 61, 1746824223.859873056, 429, 0.003777, 0.023698, 0.023760, 169, 7112
18, 62, 1746824223.844949961, 429, 0.006377, 0.020601, 0.020641, 169, 8187
17, 66, 1746824223.878329039, 429, 0.001369, 0.012742, 0.012783, 169, 13220
17, 72, 1746824223.895771980, 429, 0.000679, 0.003743, 0.003793, 169, 44555
16, 78, 1746824223.894810915, 429, 0.000478, 0.000700, 0.000790, 169, 213924
17, 69, 1746824223.872865915, 429, 0.000638, 0.027521, 0.027610, 169, 6120
20, 37, 1746824223.627418995, 429, 0.000405, 0.342446, 0.342506, 169, 493
14, 100, 1746824224.015947104, 429, 0.000442, 0.000907, 0.000950, 169, 177894
14, 99, 1746824224.013722897, 429, 0.000373, 0.002829, 0.002892, 169, 58437
14, 97, 1746824224.029643059, 429, 0.000743, 0.019506, 0.019581, 169, 8630
19, 55, 1746824224.039447069, 429, 0.000446, 0.013216, 0.013266, 169, 12739
19, 51, 1746824224.054651976, 429, 0.000409, 0.000522, 0.000549, 169, 307832
19, 49, 1746824224.039705992, 429, 0.000533, 0.012850, 0.012887, 169, 13113
14, 98, 1746824224.033612967, 429, 0.003271, 0.011872, 0.011941, 169, 14152
19, 56, 1746824224.047966003, 429, 0.000591, 0.005024, 0.005065, 169, 33366
19, 52, 1746824224.042263985, 429, 0.000459, 0.007399, 0.007444, 169, 22702
19, 50, 1746824224.034543991, 429, 0.000490, 0.019003, 0.019061, 169, 8866
19, 54, 1746824224.061273098, 429, 0.001032, 0.004442, 0.004498, 169, 37572
19, 53, 1746824224.060957909, 429, 0.000564, 0.009650, 0.009706, 169, 17411
20, 43, 1746824224.101186991, 429, 0.000625, 0.000923, 0.000979, 169, 172625
20, 46, 1746824224.105233908, 429, 0.000591, 0.000800, 0.000846, 169, 199763
20, 47, 1746824224.107827902, 429, 0.000812, 0.002811, 0.002897, 169, 58336
20, 45, 1746824224.104332924, 429, 0.000335, 0.000624, 0.000663, 169, 254901
20, 48, 1746824224.095750093, 429, 0.000342, 0.002108, 0.002175, 169, 77701
20, 42, 1746824224.106515884, 429, 0.000394, 0.000947, 0.001001, 169, 168831
20, 44, 1746824224.114037991, 429, 0.001040, 0.001367, 0.001407, 169, 120113
20, 41, 1746824224.112890959, 429, 0.000414, 0.000572, 0.000606, 169, 278877
15, 89, 1746824224.178524017, 429, 0.000307, 0.000390, 0.000423, 169, 399527
15, 92, 1746824224.180617094, 429, 0.000381, 0.001694, 0.001728, 169, 97800
15, 93, 1746824224.179239035, 429, 0.000465, 0.000793, 0.001014, 169, 166666
15, 95, 1746824224.181580067, 429, 0.000480, 0.000619, 0.000658, 169, 256838
15, 94, 1746824224.186126947, 429, 0.004202, 0.005748, 0.005799, 169, 29142
15, 96, 1746824224.179522038, 429, 0.000283, 0.000367, 0.000396, 169, 426767
15, 90, 1746824224.183984995, 429, 0.000235, 0.001485, 0.001546, 169, 109314
15, 91, 1746824224.181289911, 429, 0.000356, 0.000495, 0.000531, 169, 318267
18, 70, 1746824224.230164051, 429, 0.000740, 0.003988, 0.004062, 169, 41605
16, 82, 1746824224.269290924, 429, 0.000342, 0.014557, 0.014599, 169, 11576
16, 83, 1746824224.271159887, 429, 0.000378, 0.018282, 0.018339, 169, 9215
18, 67, 1746824224.236327887, 429, 0.000567, 0.043930, 0.043996, 169, 3841
18, 72, 1746824224.236944914, 429, 0.000571, 0.001172, 0.001222, 169, 138297
18, 71, 1746824224.234432936, 429, 0.000337, 0.002558, 0.002608, 169, 64800
16, 87, 1746824224.272208929, 429, 0.010106, 0.013501, 0.013567, 169, 12456
16, 84, 1746824224.273169994, 429, 0.000406, 0.006959, 0.007006, 169, 24122
16, 85, 1746824224.278011084, 429, 0.000321, 0.000445, 0.000472, 169, 358050
16, 86, 1746824224.269130945, 429, 0.003540, 0.025901, 0.025975, 169, 6506
18, 68, 1746824224.247840881, 429, 0.000379, 0.000459, 0.000496, 169, 340725
16, 88, 1746824224.274379015, 429, 0.000355, 0.008360, 0.008406, 169, 20104
18, 69, 1746824224.233771086, 429, 0.000331, 0.001065, 0.001102, 169, 153357
18, 65, 1746824224.244609118, 429, 0.000506, 0.009626, 0.009676, 169, 17465
16, 81, 1746824224.277864933, 429, 0.000382, 0.001110, 0.001153, 169, 146574
17, 80, 1746824224.297034979, 429, 0.000469, 0.000559, 0.000595, 169, 284033
17, 76, 1746824224.301745892, 429, 0.000426, 0.002340, 0.002394, 169, 70593
17, 74, 1746824224.296581984, 429, 0.024280, 0.024776, 0.024826, 169, 6807
17, 79, 1746824224.295366049, 429, 0.000273, 0.000702, 0.000736, 169, 229619
17, 75, 1746824224.319005013, 429, 0.000402, 0.000805, 0.000849, 169, 199057
17, 78, 1746824224.322556973, 429, 0.000595, 0.000828, 0.000890, 169, 189887
17, 77, 1746824224.359675884, 429, 0.000517, 0.000727, 0.000770, 169, 219480
17, 73, 1746824224.359524012, 429, 0.000545, 0.000778, 0.000820, 169, 206097
18, 66, 1746824224.250756025, 429, 0.001484, 0.077725, 0.077766, 169, 2173
19, 64, 1746824224.536556005, 429, 0.000544, 0.000819, 0.000891, 169, 189674
19, 59, 1746824224.537229061, 429, 0.000377, 0.000646, 0.000687, 169, 245997
19, 57, 1746824224.537787914, 429, 0.000513, 0.000786, 0.000846, 169, 199763
19, 58, 1746824224.543827057, 429, 0.000311, 0.004671, 0.004720, 169, 35805
19, 63, 1746824224.543071985, 429, 0.004692, 0.004931, 0.004999, 169, 33806
19, 61, 1746824224.545708895, 429, 0.000385, 0.000713, 0.000749, 169, 225634
19, 62, 1746824224.541066885, 429, 0.000322, 0.000813, 0.000883, 169, 191392
19, 60, 1746824224.547430992, 429, 0.000391, 0.000615, 0.000688, 169, 245639
20, 50, 1746824224.596549988, 429, 0.000352, 0.000871, 0.000918, 169, 184095
20, 49, 1746824224.598622084, 429, 0.000680, 0.000837, 0.000867, 169, 194925
20, 53, 1746824224.596004009, 429, 0.000689, 0.001935, 0.001969, 169, 85830
20, 55, 1746824224.598086119, 429, 0.000325, 0.001328, 0.001369, 169, 123447
20, 52, 1746824224.597899914, 429, 0.000437, 0.000705, 0.000740, 169, 228378
20, 54, 1746824224.601274967, 429, 0.000273, 0.000725, 0.000759, 169, 222661
20, 56, 1746824224.600419044, 429, 0.000445, 0.001235, 0.001275, 169, 132549
20, 51, 1746824224.606436014, 429, 0.000433, 0.000749, 0.000796, 169, 212311
15, 97, 1746824224.678277016, 429, 0.000347, 0.000502, 0.000540, 169, 312962
15, 99, 1746824224.681541920, 429, 0.000266, 0.000397, 0.000427, 169, 395784
15, 98, 1746824224.685058117, 429, 0.000429, 0.000561, 0.000606, 169, 278877
15, 100, 1746824224.688077927, 429, 0.000403, 0.000545, 0.000594, 169, 284511
18, 73, 1746824224.734517097, 429, 0.000490, 0.002060, 0.002137, 169, 79082
16, 93, 1746824224.773916960, 429, 0.000717, 0.003820, 0.003875, 169, 43612
18, 77, 1746824224.735940933, 429, 0.049975, 0.050098, 0.050138, 169, 3370
18, 74, 1746824224.739723921, 429, 0.000350, 0.003715, 0.003767, 169, 44863
16, 89, 1746824224.778485060, 429, 0.008318, 0.010651, 0.010709, 169, 15781
16, 96, 1746824224.777731895, 429, 0.000430, 0.001071, 0.001107, 169, 152664
18, 76, 1746824224.744138002, 429, 0.001504, 0.001713, 0.001749, 169, 96626
16, 92, 1746824224.774842024, 429, 0.000347, 0.000648, 0.001821, 169, 92806
16, 95, 1746824224.788105011, 429, 0.000395, 0.001231, 0.001288, 169, 131211
16, 91, 1746824224.778163910, 429, 0.000457, 0.006226, 0.006270, 169, 26953
18, 78, 1746824224.740031958, 429, 0.000430, 0.005359, 0.005414, 169, 31215
18, 80, 1746824224.740291119, 429, 0.000481, 0.007207, 0.007269, 169, 23249
16, 94, 1746824224.777079105, 429, 0.001924, 0.004094, 0.004150, 169, 40722
18, 75, 1746824224.741858006, 429, 0.043568, 0.044705, 0.044751, 169, 3776
16, 90, 1746824224.783400059, 429, 0.000399, 0.001708, 0.001748, 169, 96681
18, 79, 1746824224.799191952, 429, 0.000376, 0.000470, 0.000508, 169, 332677
17, 87, 1746824224.815917969, 429, 0.000380, 0.002700, 0.002753, 169, 61387
17, 82, 1746824224.808070898, 429, 0.000697, 0.000958, 0.002434, 169, 69433
17, 81, 1746824224.796526909, 429, 0.003857, 0.006307, 0.006362, 169, 26563
17, 86, 1746824224.815093994, 429, 0.000403, 0.000694, 0.000735, 169, 229931
17, 83, 1746824224.809977055, 429, 0.000573, 0.000889, 0.000949, 169, 178082
17, 88, 1746824224.813369989, 429, 0.000659, 0.000964, 0.001005, 169, 168159
17, 84, 1746824224.858560085, 429, 0.000546, 0.000784, 0.000831, 169, 203369
17, 85, 1746824224.863712072, 429, 0.000310, 0.000422, 0.000452, 169, 373893
19, 72, 1746824225.032380104, 429, 0.000422, 0.011700, 0.011763, 169, 14367
19, 71, 1746824225.035790920, 429, 0.000477, 0.009199, 0.009260, 169, 18250
19, 67, 1746824225.039838076, 429, 0.000424, 0.005343, 0.005391, 169, 31348
19, 65, 1746824225.035790920, 429, 0.000213, 0.009130, 0.009199, 169, 18371
19, 69, 1746824225.041897058, 429, 0.000463, 0.004115, 0.004166, 169, 40566
19, 68, 1746824225.031881094, 429, 0.000479, 0.009493, 0.009544, 169, 17707
19, 70, 1746824225.036314011, 429, 0.000338, 0.007475, 0.007529, 169, 22446
19, 66, 1746824225.036077976, 429, 0.000287, 0.009064, 0.009104, 169, 18563
20, 58, 1746824225.094656944, 429, 0.000458, 0.002473, 0.002573, 169, 65682
20, 60, 1746824225.095541000, 429, 0.000340, 0.000502, 0.000552, 169, 306159
20, 63, 1746824225.098251104, 429, 0.000514, 0.000636, 0.000672, 169, 251488
20, 59, 1746824225.100414038, 429, 0.000396, 0.000479, 0.000511, 169, 330724
20, 61, 1746824225.101185083, 429, 0.000431, 0.000602, 0.000644, 169, 262422
20, 57, 1746824225.098846912, 429, 0.000383, 0.000688, 0.000731, 169, 231190
20, 64, 1746824225.100594044, 429, 0.000748, 0.000963, 0.001004, 169, 168326
20, 62, 1746824225.107068062, 429, 0.000352, 0.000970, 0.001020, 169, 165686
16, 98, 1746824225.276348114, 429, 0.000318, 0.004155, 0.004206, 169, 40180
18, 82, 1746824225.233917952, 429, 0.000315, 0.013068, 0.013142, 169, 12859
18, 87, 1746824225.235985041, 429, 0.000391, 0.051286, 0.051367, 169, 3290
16, 97, 1746824225.276423931, 429, 0.000268, 0.004555, 0.004594, 169, 36787
18, 84, 1746824225.234314919, 429, 0.000315, 0.013142, 0.013183, 169, 12819
18, 85, 1746824225.237211943, 429, 0.000337, 0.024183, 0.024244, 169, 6970
16, 100, 1746824225.276493073, 429, 0.000316, 0.005996, 0.006069, 169, 27846
16, 99, 1746824225.274667025, 429, 0.000324, 0.000992, 0.001048, 169, 161259
18, 81, 1746824225.233933926, 429, 0.000327, 0.017866, 0.017919, 169, 9431
18, 88, 1746824225.240086079, 429, 0.000351, 0.023209, 0.023299, 169, 7253
18, 83, 1746824225.234198093, 429, 0.000358, 0.050734, 0.050786, 169, 3327
18, 86, 1746824225.235234976, 429, 0.000219, 0.052219, 0.052264, 169, 3233
17, 92, 1746824225.313131094, 429, 0.000846, 0.001066, 0.001106, 169, 152802
17, 91, 1746824225.319261074, 429, 0.000364, 0.002422, 0.002475, 169, 68282
17, 95, 1746824225.312138081, 429, 0.000257, 0.001538, 0.001706, 169, 99062
17, 94, 1746824225.311408997, 429, 0.000373, 0.001863, 0.001898, 169, 89041
17, 89, 1746824225.312647104, 429, 0.000285, 0.001660, 0.001701, 169, 99353
17, 93, 1746824225.316780090, 429, 0.000699, 0.004086, 0.004118, 169, 41039
17, 90, 1746824225.326699972, 429, 0.000367, 0.009602, 0.009637, 169, 17536
17, 96, 1746824225.322552919, 429, 0.000503, 0.010442, 0.010485, 169, 16118
19, 76, 1746824225.538064957, 429, 0.000253, 0.000419, 0.000453, 169, 373068
19, 73, 1746824225.537841082, 429, 0.000336, 0.001260, 0.001307, 169, 129303
19, 74, 1746824225.538719893, 429, 0.000404, 0.002187, 0.002227, 169, 75886
19, 80, 1746824225.540324926, 429, 0.000358, 0.001097, 0.001139, 169, 148375
19, 75, 1746824225.541248083, 429, 0.000328, 0.000569, 0.000606, 169, 278877
19, 77, 1746824225.538618088, 429, 0.000505, 0.000894, 0.000929, 169, 181916
19, 79, 1746824225.543176889, 429, 0.000453, 0.000574, 0.000608, 169, 277960
19, 78, 1746824225.543836117, 429, 0.000383, 0.000823, 0.000872, 169, 193807
20, 67, 1746824225.599180937, 429, 0.000305, 0.000492, 0.000530, 169, 318867
20, 70, 1746824225.600557089, 429, 0.000508, 0.000952, 0.000984, 169, 171747
20, 65, 1746824225.600097895, 429, 0.000268, 0.000376, 0.000406, 169, 416256
20, 69, 1746824225.602524996, 429, 0.000646, 0.000799, 0.000833, 169, 202881
20, 66, 1746824225.599572897, 429, 0.000443, 0.000722, 0.000753, 169, 224435
20, 71, 1746824225.601660013, 429, 0.000579, 0.000829, 0.000862, 169, 196055
20, 68, 1746824225.601212978, 429, 0.000374, 0.000617, 0.000653, 169, 258805
20, 72, 1746824225.610577106, 429, 0.000453, 0.000640, 0.000676, 169, 250000
18, 91, 1746824225.729860067, 429, 0.000319, 0.000614, 0.000652, 169, 259202
18, 92, 1746824225.730128050, 429, 0.000427, 0.000634, 0.000663, 169, 254901
18, 96, 1746824225.730830908, 429, 0.000200, 0.000271, 0.000291, 169, 580756
18, 94, 1746824225.734886885, 429, 0.000316, 0.000467, 0.000498, 169, 339357
18, 90, 1746824225.735380888, 429, 0.000243, 0.000327, 0.000354, 169, 477401
18, 93, 1746824225.734884024, 429, 0.000253, 0.000401, 0.000426, 169, 396713
18, 89, 1746824225.734987020, 429, 0.000437, 0.000591, 0.000622, 169, 271704
18, 95, 1746824225.739759922, 429, 0.000339, 0.000439, 0.000472, 169, 358050
17, 98, 1746824225.792928934, 429, 0.000321, 0.000380, 0.000405, 169, 417283
17, 97, 1746824225.792309046, 429, 0.000304, 0.000438, 0.000479, 169, 352818
17, 100, 1746824225.794507980, 429, 0.000312, 0.000405, 0.000431, 169, 392111
17, 99, 1746824225.794795036, 429, 0.000232, 0.000310, 0.000339, 169, 498525
19, 82, 1746824226.034149885, 429, 0.000312, 0.000443, 0.000476, 169, 355042
19, 81, 1746824226.033895969, 429, 0.000335, 0.000504, 0.000633, 169, 266982
19, 88, 1746824226.035615921, 429, 0.000344, 0.000462, 0.000493, 169, 342799
19, 87, 1746824226.038587093, 429, 0.000334, 0.000694, 0.000725, 169, 233103
19, 84, 1746824226.038342953, 429, 0.000329, 0.000449, 0.000584, 169, 289383
19, 83, 1746824226.038336992, 429, 0.000552, 0.000626, 0.000656, 169, 257621
19, 85, 1746824226.038336992, 429, 0.000303, 0.000689, 0.000719, 169, 235048
19, 86, 1746824226.042584896, 429, 0.000245, 0.000337, 0.000372, 169, 454301
20, 74, 1746824226.096307039, 429, 0.000375, 0.000846, 0.000889, 169, 190101
20, 73, 1746824226.099025965, 429, 0.000330, 0.000481, 0.000511, 169, 330724
20, 79, 1746824226.100511074, 429, 0.000377, 0.000568, 0.000600, 169, 281666
20, 78, 1746824226.100553989, 429, 0.000392, 0.000854, 0.000884, 169, 191176
20, 75, 1746824226.100457907, 429, 0.000318, 0.000448, 0.000487, 169, 347022
20, 77, 1746824226.102088928, 429, 0.000311, 0.000777, 0.000815, 169, 207361
20, 76, 1746824226.102823019, 429, 0.000267, 0.000556, 0.000588, 169, 287414
20, 80, 1746824226.104217052, 429, 0.000441, 0.000714, 0.000752, 169, 224734
18, 99, 1746824226.230969906, 429, 0.000176, 0.000255, 0.000273, 169, 619047
18, 98, 1746824226.231125116, 429, 0.000197, 0.000397, 0.000420, 169, 402380
18, 100, 1746824226.235560894, 429, 0.000197, 0.000279, 0.000309, 169, 546925
18, 97, 1746824226.235574007, 429, 0.000207, 0.000272, 0.000292, 169, 578767
19, 94, 1746824226.540338993, 429, 0.000283, 0.000697, 0.000728, 169, 232142
19, 96, 1746824226.540292978, 429, 0.000196, 0.000311, 0.000343, 169, 492711
19, 93, 1746824226.539921999, 429, 0.000429, 0.000511, 0.000545, 169, 310091
19, 92, 1746824226.540096998, 429, 0.000581, 0.000725, 0.000776, 169, 217783
19, 91, 1746824226.540127993, 429, 0.000532, 0.001422, 0.001463, 169, 115516
19, 90, 1746824226.539998055, 429, 0.000299, 0.001170, 0.001203, 169, 140482
19, 89, 1746824226.540035963, 429, 0.000274, 0.003468, 0.003505, 169, 48216
19, 95, 1746824226.540360928, 429, 0.000449, 0.004204, 0.004244, 169, 39820
20, 88, 1746824226.596016884, 429, 0.000468, 0.000920, 0.000953, 169, 177334
20, 82, 1746824226.596442938, 429, 0.000265, 0.000390, 0.000416, 169, 406250
20, 81, 1746824226.596524000, 429, 0.000629, 0.000835, 0.000875, 169, 193142
20, 86, 1746824226.600831985, 429, 0.000347, 0.000585, 0.000623, 169, 271268
20, 87, 1746824226.601217985, 429, 0.000419, 0.000521, 0.000554, 169, 305054
20, 84, 1746824226.600642920, 429, 0.000299, 0.000406, 0.000434, 169, 389400
20, 83, 1746824226.600640059, 429, 0.000283, 0.000437, 0.000472, 169, 358050
20, 85, 1746824226.604578018, 429, 0.000409, 0.000626, 0.000662, 169, 255287
19, 100, 1746824227.037451982, 429, 0.000153, 0.000259, 0.000277, 169, 610108
19, 98, 1746824227.036123991, 429, 0.000218, 0.000300, 0.000323, 169, 523219
19, 97, 1746824227.036429882, 429, 0.000243, 0.000312, 0.000337, 169, 501483
19, 99, 1746824227.036705017, 429, 0.000238, 0.000301, 0.000325, 169, 520000
20, 89, 1746824227.096975088, 429, 0.000470, 0.000608, 0.000646, 169, 261609
20, 96, 1746824227.099020004, 429, 0.000299, 0.000412, 0.000448, 169, 377232
20, 91, 1746824227.098771095, 429, 0.000259, 0.000349, 0.000377, 169, 448275
20, 90, 1746824227.101994991, 429, 0.000347, 0.000447, 0.000479, 169, 352818
20, 94, 1746824227.101994991, 429, 0.000543, 0.001263, 0.001298, 169, 130200
20, 92, 1746824227.102969885, 429, 0.000361, 0.000581, 0.000616, 169, 274350
20, 95, 1746824227.102348089, 429, 0.000422, 0.000540, 0.000582, 169, 290378
20, 93, 1746824227.106182098, 429, 0.000354, 0.000473, 0.000586, 169, 288395
20, 100, 1746824227.597803116, 429, 0.000195, 0.000368, 0.000385, 169, 438961
20, 98, 1746824227.598524094, 429, 0.000159, 0.000240, 0.000255, 169, 662745
20, 97, 1746824227.597785950, 429, 0.000214, 0.000401, 0.000437, 169, 386727
20, 99, 1746824227.598165989, 429, 0.000200, 0.000289, 0.000317, 169, 533123
1, 7, 1746824213.896522045, 200, 0.000405, 0.001542, 38.135963, 20971520, 549914
1, 4, 1746824213.896250963, 200, 0.000307, 0.002200, 38.138689, 20971520, 549875
1, 3, 1746824213.896452904, 200, 0.000326, 0.000949, 38.363365, 20971520, 546654
1, 2, 1746824213.899266958, 200, 0.000369, 0.057458, 38.750006, 20971520, 541200
2, 3, 1746824214.047363043, 200, 0.000239, 0.001321, 38.962481, 20971520, 538249
2, 7, 1746824214.047806025, 200, 0.000226, 0.003720, 38.963279, 20971520, 538238
2, 8, 1746824214.048043013, 200, 0.000679, 0.039511, 38.965509, 20971520, 538207
2, 6, 1746824214.048365116, 200, 0.000699, 0.040076, 38.967014, 20971520, 538186
3, 1, 1746824214.297564030, 200, 0.000371, 0.001007, 38.721868, 20971520, 541593
3, 6, 1746824214.298825979, 200, 0.000199, 0.000663, 38.723319, 20971520, 541573
1, 11, 1746824214.406595945, 200, 0.000897, 0.001723, 38.616135, 20971520, 543076
1, 13, 1746824214.408050060, 200, 0.000851, 0.032705, 38.616730, 20971520, 543068
1, 14, 1746824214.407309055, 200, 0.000441, 0.052846, 38.615759, 20971520, 543081
2, 12, 1746824214.558798075, 200, 0.000604, 0.001715, 38.528237, 20971520, 544315
2, 13, 1746824214.570477009, 200, 0.000421, 0.051599, 38.514961, 20971520, 544503
4, 2, 1746824214.514828920, 200, 0.000598, 0.075673, 38.514617, 20971520, 544508
4, 8, 1746824214.590198994, 200, 0.000323, 0.100443, 38.502360, 20971520, 544681
3, 7, 1746824214.299566984, 200, 0.000348, 0.001107, 38.869338, 20971520, 539538
1, 9, 1746824214.408122063, 200, 0.000434, 0.003047, 38.760916, 20971520, 541048
1, 16, 1746824214.406882048, 200, 0.000268, 0.046923, 38.762087, 20971520, 541031
5, 7, 1746824214.783025026, 200, 0.000323, 0.006641, 38.387927, 20971520, 546305
4, 1, 1746824214.517937899, 200, 0.000763, 0.001861, 38.656635, 20971520, 542507
5, 2, 1746824214.786582947, 200, 0.000401, 0.015600, 38.371726, 20971520, 546535
4, 4, 1746824214.517698050, 200, 0.000906, 0.061096, 38.658915, 20971520, 542475
4, 6, 1746824214.516494036, 200, 0.000583, 0.138479, 38.662321, 20971520, 542427
5, 6, 1746824214.783952951, 200, 0.000369, 0.003934, 38.396261, 20971520, 546186
2, 2, 1746824214.047456980, 200, 0.000296, 0.000876, 39.182551, 20971520, 535225
3, 8, 1746824214.302891970, 200, 0.000537, 0.021229, 38.961131, 20971520, 538267
3, 5, 1746824214.305478096, 200, 0.000205, 0.048364, 38.962100, 20971520, 538254
3, 4, 1746824214.303126097, 200, 0.000257, 0.053599, 38.964256, 20971520, 538224
2, 15, 1746824214.560841084, 200, 0.002178, 0.004641, 38.712294, 20971520, 541727
2, 5, 1746824214.047576904, 200, 0.000321, 0.001058, 39.246966, 20971520, 534347
1, 23, 1746824214.917654991, 200, 0.000334, 0.158375, 38.376980, 20971520, 546460
3, 3, 1746824214.297651052, 200, 0.000246, 0.001223, 39.185947, 20971520, 535179
3, 2, 1746824214.299530029, 200, 0.000145, 0.005535, 39.187449, 20971520, 535159
1, 15, 1746824214.407927036, 200, 0.000279, 0.005987, 39.082021, 20971520, 536602
1, 10, 1746824214.410310984, 200, 0.000541, 0.062273, 39.093624, 20971520, 536443
2, 1, 1746824214.047373056, 200, 0.000673, 0.043164, 39.478639, 20971520, 531211
5, 8, 1746824214.783571959, 200, 0.004521, 0.063411, 38.882506, 20971520, 539356
3, 15, 1746824214.807254076, 200, 0.000291, 0.092299, 38.863964, 20971520, 539613
3, 13, 1746824214.817591906, 200, 0.000285, 0.102611, 38.864864, 20971520, 539601
3, 16, 1746824214.812236071, 200, 0.000218, 0.103487, 38.866269, 20971520, 539581
3, 11, 1746824214.817023039, 200, 0.000343, 0.102157, 38.868616, 20971520, 539548
3, 9, 1746824214.828176975, 200, 0.000324, 0.105320, 38.858608, 20971520, 539687
3, 14, 1746824214.834465027, 200, 0.000440, 0.126127, 38.857394, 20971520, 539704
1, 8, 1746824213.898313999, 200, 0.000179, 0.032651, 39.796381, 20971520, 526970
1, 6, 1746824213.899106026, 200, 0.000635, 0.047715, 39.795755, 20971520, 526978
3, 12, 1746824214.841665983, 200, 0.000588, 0.180542, 38.853468, 20971520, 539759
2, 4, 1746824214.047348022, 200, 0.000277, 0.001089, 39.723507, 20971520, 527937
1, 1, 1746824213.897221088, 200, 0.000248, 0.003541, 40.048597, 20971520, 523651
1, 5, 1746824213.897933006, 200, 0.000240, 0.001817, 40.049283, 20971520, 523642
1, 17, 1746824214.912986994, 200, 0.000332, 0.144473, 39.029651, 20971520, 537322
1, 21, 1746824214.914252996, 200, 0.063781, 0.189526, 39.028781, 20971520, 537334
5, 4, 1746824214.783255100, 200, 0.002974, 0.078309, 39.198868, 20971520, 535003
6, 12, 1746824215.561898947, 200, 0.000510, 1.117364, 38.493566, 20971520, 544805
6, 9, 1746824215.564085007, 200, 0.000476, 1.141546, 38.491766, 20971520, 544831
4, 19, 1746824215.520040989, 200, 0.000600, 1.154277, 38.537783, 20971520, 544180
6, 6, 1746824215.060950994, 200, 0.002877, 0.548827, 38.966056, 20971520, 538199
1, 22, 1746824214.914922953, 200, 0.000435, 0.186462, 39.182863, 20971520, 535221
5, 13, 1746824215.292855024, 200, 0.000254, 1.120029, 38.827602, 20971520, 540118
5, 16, 1746824215.303970098, 200, 0.000402, 1.180124, 38.824514, 20971520, 540161
5, 15, 1746824215.286093950, 200, 0.000366, 1.152668, 38.831528, 20971520, 540064
5, 14, 1746824215.289236069, 200, 0.000315, 1.180087, 38.828317, 20971520, 540108
7, 8, 1746824215.350884914, 200, 0.000384, 1.227086, 38.801728, 20971520, 540479
4, 17, 1746824215.517959118, 200, 0.000323, 1.181893, 38.674199, 20971520, 542261
7, 4, 1746824215.345026016, 200, 0.000361, 0.927473, 38.877436, 20971520, 539426
7, 7, 1746824215.348856926, 200, 0.000295, 0.995407, 38.875248, 20971520, 539456
5, 21, 1746824215.868860960, 200, 0.000551, 2.439119, 38.448294, 20971520, 545447
3, 10, 1746824214.807650089, 200, 0.000318, 0.109078, 39.627840, 20971520, 529211
1, 12, 1746824214.406570911, 200, 0.001036, 0.003495, 40.114984, 20971520, 522785
2, 17, 1746824215.083311081, 200, 0.000454, 0.429290, 39.439616, 20971520, 531737
1, 19, 1746824214.995409012, 200, 0.001144, 0.171652, 39.529382, 20971520, 530529
2, 10, 1746824214.560184002, 200, 0.000358, 0.003063, 39.965634, 20971520, 524738
4, 13, 1746824215.011724949, 200, 0.000582, 0.197882, 39.516655, 20971520, 530700
2, 23, 1746824215.089478970, 200, 0.001100, 0.573041, 39.439411, 20971520, 531740
2, 18, 1746824215.091953993, 200, 0.000265, 0.581585, 39.442362, 20971520, 531700
4, 7, 1746824214.518328905, 200, 0.000353, 0.101520, 39.951073, 20971520, 524930
4, 3, 1746824214.590240002, 200, 0.000535, 0.136303, 39.945756, 20971520, 524999
5, 1, 1746824214.782994032, 200, 0.000609, 0.011288, 39.754578, 20971520, 527524
5, 3, 1746824214.781627893, 200, 0.000417, 0.011232, 39.751840, 20971520, 527560
5, 5, 1746824214.783015013, 200, 0.000407, 0.050201, 39.750897, 20971520, 527573
2, 14, 1746824214.561214924, 200, 0.000686, 0.039126, 40.080563, 20971520, 523234
2, 9, 1746824214.566086054, 200, 0.000653, 0.064729, 40.081652, 20971520, 523219
2, 11, 1746824214.563988924, 200, 0.000788, 0.070495, 40.081157, 20971520, 523226
2, 16, 1746824214.572802067, 200, 0.000933, 0.083002, 40.073455, 20971520, 523326
4, 5, 1746824214.515239954, 200, 0.000587, 0.080214, 40.074633, 20971520, 523311
5, 12, 1746824215.286227942, 200, 0.000326, 0.446787, 39.356494, 20971520, 532860
3, 24, 1746824215.313848972, 200, 0.001011, 0.464410, 39.339265, 20971520, 533093
8, 6, 1746824215.618915081, 200, 0.001826, 1.668226, 39.036335, 20971520, 537230
3, 22, 1746824215.313061953, 200, 0.000491, 0.464429, 39.344123, 20971520, 533028
8, 4, 1746824215.629086018, 200, 0.000424, 1.781812, 39.028475, 20971520, 537338
3, 18, 1746824215.317012072, 200, 0.000370, 0.482164, 39.343444, 20971520, 533037
7, 2, 1746824215.331228018, 200, 0.000446, 0.710138, 39.332601, 20971520, 533184
