CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
7, 49, 1746811882.878616095, 200, 0.000429, 4.798616, 43.666502, 20971520, 480265
6, 61, 1746811883.009675980, 200, 0.001001, 5.133142, 43.558412, 20971520, 481457
1, 73, 1746811883.010247946, 200, 0.000384, 5.132230, 43.611203, 20971520, 480874
15, 7, 1746811882.788737059, 200, 0.000406, 5.155809, 43.824511, 20971520, 478534
14, 21, 1746811883.431842089, 200, 0.000374, 6.237959, 43.161735, 20971520, 485882
5, 60, 1746811882.722366095, 200, 0.003469, 4.862324, 43.918664, 20971520, 477508
5, 52, 1746811882.224494934, 200, 0.000329, 4.648219, 44.478507, 20971520, 471497
5, 69, 1746811883.223843098, 200, 0.000529, 5.305029, 43.576262, 20971520, 481260
13, 27, 1746811883.442775965, 200, 0.000356, 5.291305, 43.494792, 20971520, 482161
8, 60, 1746811883.794930935, 200, 0.000452, 6.092901, 43.121877, 20971520, 486331
7, 58, 1746811883.435491085, 200, 0.000353, 5.307554, 43.544613, 20971520, 481609
16, 7, 1746811883.319606066, 200, 0.000574, 5.379632, 43.637271, 20971520, 480587
14, 16, 1746811882.858515978, 200, 0.000651, 4.812684, 44.142453, 20971520, 475087
6, 52, 1746811882.527606964, 200, 0.000415, 4.801497, 44.493495, 20971520, 471339
9, 40, 1746811882.470927000, 200, 0.000667, 4.785190, 44.522710, 20971520, 471029
4, 66, 1746811882.924864054, 200, 0.000451, 5.194497, 44.113051, 20971520, 475403
13, 28, 1746811883.380810976, 200, 0.002495, 5.306372, 43.623221, 20971520, 480742
14, 24, 1746811883.400815964, 200, 0.000485, 5.322328, 43.645424, 20971520, 480497
16, 16, 1746811883.801599979, 200, 0.000376, 6.117713, 43.266721, 20971520, 484703
8, 51, 1746811883.153419018, 200, 0.000388, 5.220579, 43.907546, 20971520, 477629
11, 49, 1746811884.180552006, 200, 0.000372, 6.716772, 42.876571, 20971520, 489113
4, 72, 1746811882.960355043, 200, 0.000607, 4.749518, 44.159432, 20971520, 474904
2, 71, 1746811882.631773949, 200, 0.000351, 4.873172, 44.542510, 20971520, 470820
10, 38, 1746811882.871886015, 200, 0.000841, 4.806748, 44.275919, 20971520, 473655
14, 13, 1746811882.852658033, 200, 0.000296, 4.802084, 44.321451, 20971520, 473168
8, 45, 1746811882.663731098, 200, 0.007180, 4.841972, 44.509380, 20971520, 471170
5, 66, 1746811883.211417913, 200, 0.001224, 5.309887, 43.971560, 20971520, 476933
15, 5, 1746811882.785995007, 200, 0.003731, 5.287329, 44.378521, 20971520, 472560
9, 46, 1746811883.009468079, 200, 0.000347, 5.187821, 44.188562, 20971520, 474591
15, 15, 1746811883.270283937, 200, 0.001600, 5.363968, 43.924791, 20971520, 477441
2, 78, 1746811883.129777908, 200, 0.000568, 5.223283, 44.056090, 20971520, 476018
14, 23, 1746811883.403645039, 200, 0.000333, 5.317758, 43.802579, 20971520, 478773
8, 56, 1746811883.172449112, 200, 0.000440, 5.958503, 44.053896, 20971520, 476042
12, 39, 1746811883.574994087, 200, 0.000381, 5.825338, 43.657817, 20971520, 480361
16, 1, 1746811883.358239889, 200, 0.000364, 5.349727, 43.861864, 20971520, 478126
2, 76, 1746811883.152375937, 200, 0.000565, 5.916159, 44.165985, 20971520, 474834
9, 57, 1746811884.095649958, 200, 0.000329, 6.641970, 43.194528, 20971520, 485513
13, 29, 1746811883.446700096, 200, 0.007818, 5.275756, 43.912800, 20971520, 477571
5, 87, 1746811884.281033993, 200, 0.000425, 6.778154, 43.075869, 20971520, 486850
11, 35, 1746811883.112734079, 200, 0.000450, 5.764360, 44.279167, 20971520, 473620
12, 27, 1746811882.950455904, 200, 0.000347, 5.140266, 44.405558, 20971520, 472272
12, 19, 1746811882.537312984, 200, 0.000517, 4.820051, 44.937394, 20971520, 466683
5, 64, 1746811882.704632044, 200, 0.014983, 4.874069, 44.781218, 20971520, 468310
4, 69, 1746811882.936836958, 200, 0.000491, 5.177738, 44.691971, 20971520, 469245
13, 15, 1746811882.359690905, 200, 0.001002, 4.632614, 45.345300, 20971520, 462484
7, 47, 1746811882.420681953, 200, 0.000557, 4.589452, 45.266383, 20971520, 463291
12, 25, 1746811882.946154118, 200, 0.000522, 5.173495, 44.903689, 20971520, 467033
8, 48, 1746811882.663727999, 200, 0.000341, 4.841653, 45.190356, 20971520, 464070
2, 92, 1746811884.179228067, 200, 0.000306, 6.684190, 43.671541, 20971520, 480210
11, 28, 1746811882.600965023, 200, 0.000893, 4.869864, 45.258741, 20971520, 463369
8, 50, 1746811883.152787924, 200, 0.000570, 5.937506, 44.696996, 20971520, 469193
6, 62, 1746811883.020235062, 200, 0.001885, 5.771192, 44.882646, 20971520, 467252
1, 65, 1746811882.521872044, 200, 0.000415, 4.806629, 45.465012, 20971520, 461267
15, 1, 1746811882.742682934, 200, 0.000538, 4.898822, 45.258619, 20971520, 463370
8, 65, 1746811884.215038061, 200, 0.000419, 6.840772, 43.825502, 20971520, 478523
6, 80, 1746811884.132738113, 200, 0.003294, 6.682390, 43.886029, 20971520, 477863
15, 14, 1746811883.264048100, 200, 0.000398, 5.370398, 44.795038, 20971520, 468166
15, 11, 1746811883.297749996, 200, 0.003033, 5.417053, 44.766877, 20971520, 468460
13, 19, 1746811882.882075071, 200, 0.009527, 4.806924, 45.171806, 20971520, 464261
10, 44, 1746811883.448879957, 200, 0.007219, 5.279103, 44.608449, 20971520, 470124
13, 24, 1746811882.857497931, 200, 0.000379, 4.804857, 45.251760, 20971520, 463440
6, 69, 1746811883.573693991, 200, 0.000393, 5.933733, 44.516198, 20971520, 471098
5, 75, 1746811883.733757973, 200, 0.000367, 6.145800, 44.344382, 20971520, 472923
2, 85, 1746811883.842888117, 200, 0.000275, 6.083011, 44.276993, 20971520, 473643
14, 15, 1746811882.915169954, 200, 0.000348, 5.182894, 45.246438, 20971520, 463495
4, 78, 1746811883.520893097, 200, 0.000323, 5.207225, 44.827360, 20971520, 467828
3, 77, 1746811883.316396952, 200, 0.008269, 5.392982, 45.072239, 20971520, 465286
7, 62, 1746811883.403455019, 200, 0.000488, 5.326053, 44.990447, 20971520, 466132
2, 69, 1746811882.648205996, 200, 0.000573, 4.852595, 45.873958, 20971520, 457155
12, 28, 1746811882.946691990, 200, 0.000341, 5.171779, 45.577966, 20971520, 460124
5, 83, 1746811884.290432930, 200, 0.000348, 6.798258, 44.254448, 20971520, 473885
11, 34, 1746811883.128089905, 200, 0.001370, 5.899772, 45.461665, 20971520, 461301
1, 76, 1746811883.039467096, 200, 0.000493, 5.200684, 45.622130, 20971520, 459678
9, 41, 1746811883.014789104, 200, 0.000325, 5.575111, 45.722545, 20971520, 458669
11, 46, 1746811883.643836975, 200, 0.000675, 6.198572, 45.033519, 20971520, 465686
10, 45, 1746811883.437431097, 200, 0.000311, 5.290274, 45.290623, 20971520, 463043
5, 65, 1746811883.200849056, 200, 0.000291, 5.299377, 45.509420, 20971520, 460817
11, 39, 1746811883.116199970, 200, 0.000391, 5.820770, 45.638192, 20971520, 459516
5, 78, 1746811883.830564022, 200, 0.005803, 6.090203, 44.932720, 20971520, 466731
16, 8, 1746811883.347353935, 200, 0.011374, 5.361805, 45.396406, 20971520, 461964
17, 4, 1746811883.852117062, 200, 0.000402, 6.045712, 44.888104, 20971520, 467195
1, 81, 1746811883.529540062, 200, 0.000603, 5.210309, 45.239257, 20971520, 463569
12, 40, 1746811883.577927113, 200, 0.000312, 6.117100, 45.176020, 20971520, 464217
7, 50, 1746811882.904010057, 200, 0.000368, 4.792586, 45.877981, 20971520, 457115
13, 32, 1746811883.389913082, 200, 0.000298, 5.301196, 45.354449, 20971520, 462391
4, 75, 1746811883.480941057, 200, 0.000339, 5.250746, 45.306571, 20971520, 462880
13, 40, 1746811883.885708094, 200, 0.000339, 6.047968, 44.925313, 20971520, 466808
8, 58, 1746811883.824724913, 200, 0.000288, 6.712655, 44.777111, 20971520, 468353
11, 37, 1746811883.118632078, 200, 0.000392, 5.762288, 45.889491, 20971520, 457000
16, 12, 1746811884.109488964, 200, 0.000412, 6.643540, 45.041308, 20971520, 465606
3, 85, 1746811884.130095005, 200, 0.000387, 6.705893, 45.030681, 20971520, 465716
6, 67, 1746811883.548985004, 200, 0.000696, 5.308043, 45.686859, 20971520, 459027
6, 64, 1746811882.996917009, 200, 0.002269, 5.580681, 46.234183, 20971520, 453593
8, 64, 1746811883.774019957, 200, 0.000397, 6.101231, 45.462108, 20971520, 461296
14, 12, 1746811882.813306093, 200, 0.000360, 4.798118, 46.426284, 20971520, 451716
13, 33, 1746811883.969768047, 200, 0.003579, 7.146811, 45.295308, 20971520, 462995
7, 51, 1746811882.873142004, 200, 0.000320, 4.810292, 46.425109, 20971520, 451727
15, 21, 1746811883.768646002, 200, 0.000369, 6.148701, 45.546607, 20971520, 460440
9, 51, 1746811883.541747093, 200, 0.000465, 5.442703, 45.754707, 20971520, 458346
14, 18, 1746811883.408987999, 200, 0.000401, 5.306931, 45.901069, 20971520, 456885
3, 87, 1746811883.826235056, 200, 0.006291, 6.090449, 45.507970, 20971520, 460831
6, 68, 1746811883.528274059, 200, 0.000422, 5.210570, 45.794674, 20971520, 457946
9, 55, 1746811883.572051048, 200, 0.000496, 5.824276, 45.761283, 20971520, 458280
14, 9, 1746811882.849023104, 200, 0.000341, 4.807485, 46.483186, 20971520, 451163
6, 72, 1746811883.555625916, 200, 0.008126, 5.970027, 45.759782, 20971520, 458295
12, 34, 1746811883.481868029, 200, 0.000334, 5.257073, 45.860061, 20971520, 457293
7, 67, 1746811883.861232996, 200, 0.001835, 6.058170, 45.495901, 20971520, 460954
3, 76, 1746811883.331305981, 200, 0.002587, 5.376316, 46.019679, 20971520, 455707
5, 74, 1746811883.841001034, 200, 0.000410, 6.085587, 45.532045, 20971520, 460588
3, 80, 1746811883.299491882, 200, 0.000547, 5.412479, 46.068051, 20971520, 455229
1, 85, 1746811883.583029032, 200, 0.000597, 6.161251, 45.774837, 20971520, 458145
17, 2, 1746811883.836482048, 200, 0.000409, 6.044549, 45.510403, 20971520, 460807
3, 73, 1746811883.345845938, 200, 0.000482, 5.371860, 46.047349, 20971520, 455433
4, 81, 1746811883.924282074, 200, 0.000326, 6.537555, 45.456134, 20971520, 461357
2, 86, 1746811883.700638056, 200, 0.006610, 6.158036, 45.649461, 20971520, 459403
17, 13, 1746811884.316895008, 200, 0.001883, 6.794893, 45.338118, 20971520, 462558
11, 52, 1746811884.271778107, 200, 0.000295, 6.807490, 45.467530, 20971520, 461241
2, 75, 1746811883.142870903, 200, 0.000535, 5.847029, 46.685433, 20971520, 449209
10, 36, 1746811882.958018064, 200, 0.001264, 4.755609, 47.017080, 20971520, 446040
2, 83, 1746811883.702837944, 200, 0.003487, 6.192701, 46.286261, 20971520, 453083
6, 88, 1746811884.575664997, 200, 0.000361, 7.553800, 45.439831, 20971520, 461522
1, 92, 1746811884.189030886, 200, 0.000322, 7.398139, 45.817889, 20971520, 457714
7, 63, 1746811883.346426010, 200, 0.005004, 5.363814, 46.653248, 20971520, 449518
4, 76, 1746811883.464488029, 200, 0.011781, 5.242934, 46.510202, 20971520, 450901
3, 82, 1746811883.981343985, 200, 0.000431, 7.134224, 46.035820, 20971520, 455547
12, 33, 1746811883.593116045, 200, 0.000362, 6.055944, 46.426025, 20971520, 451719
6, 84, 1746811884.644973993, 200, 0.000898, 7.621714, 45.389455, 20971520, 462035
15, 30, 1746811884.328640938, 200, 0.000372, 6.790939, 45.758286, 20971520, 458310
12, 37, 1746811883.542327881, 200, 0.000426, 5.864193, 46.608514, 20971520, 449950
10, 62, 1746811884.473483086, 200, 0.000384, 7.401827, 45.673760, 20971520, 459159
15, 20, 1746811883.787642956, 200, 0.000499, 6.134060, 46.418051, 20971520, 451796
17, 7, 1746811883.815114975, 200, 0.000393, 7.113517, 46.235731, 20971520, 453578
12, 44, 1746811884.124684095, 200, 0.000313, 7.350959, 46.088090, 20971520, 455031
16, 14, 1746811883.869165897, 200, 0.006934, 6.138695, 46.331674, 20971520, 452638
3, 91, 1746811884.443799019, 200, 0.000356, 7.434397, 45.742954, 20971520, 458464
7, 57, 1746811883.400737047, 200, 0.003365, 5.319999, 46.811050, 20971520, 448003
4, 88, 1746811884.085767031, 200, 0.010055, 6.645648, 46.100105, 20971520, 454912
14, 39, 1746811884.501374006, 200, 0.000282, 7.538803, 45.677520, 20971520, 459121
17, 1, 1746811883.746665955, 200, 0.000413, 6.142347, 46.461013, 20971520, 451378
11, 48, 1746811883.608364105, 200, 0.000425, 6.244096, 46.596207, 20971520, 450069
17, 15, 1746811884.280585051, 200, 0.000351, 7.375313, 45.915233, 20971520, 456744
7, 72, 1746811883.932804108, 200, 0.000420, 6.257257, 46.309378, 20971520, 452856
10, 53, 1746811883.932790041, 200, 0.000410, 6.433716, 46.305716, 20971520, 452892
1, 83, 1746811883.557492971, 200, 0.000284, 6.240831, 46.631063, 20971520, 449732
17, 5, 1746811883.797405005, 200, 0.000346, 6.095248, 46.426594, 20971520, 451713
5, 79, 1746811883.945087910, 200, 0.000361, 6.668259, 46.306368, 20971520, 452886
6, 73, 1746811884.050002098, 200, 0.000521, 7.374128, 46.158074, 20971520, 454341
15, 31, 1746811884.501219034, 200, 0.000336, 7.403371, 45.716241, 20971520, 458732
8, 57, 1746811883.811631918, 200, 0.000353, 6.547823, 46.321895, 20971520, 452734
3, 89, 1746811884.302375078, 200, 0.000393, 7.376993, 45.959275, 20971520, 456306
14, 25, 1746811883.904787064, 200, 0.000359, 6.200304, 46.348166, 20971520, 452477
10, 48, 1746811883.450047016, 200, 0.000307, 5.295852, 46.816710, 20971520, 447949
4, 80, 1746811883.565602064, 200, 0.000294, 6.100267, 46.657002, 20971520, 449482
15, 26, 1746811884.368004084, 200, 0.014818, 7.323197, 45.864296, 20971520, 457251
14, 22, 1746811883.312351942, 200, 0.001020, 5.398350, 46.961831, 20971520, 446565
3, 86, 1746811883.996139050, 200, 0.000505, 7.131528, 46.273371, 20971520, 453209
2, 82, 1746811883.762752056, 200, 0.000354, 6.143430, 46.521176, 20971520, 450795
11, 50, 1746811884.181679964, 200, 0.000513, 6.686280, 46.107892, 20971520, 454835
8, 59, 1746811883.733840942, 200, 0.000313, 6.118623, 46.607402, 20971520, 449961
16, 6, 1746811883.350475073, 200, 0.000365, 5.349701, 47.028822, 20971520, 445929
11, 43, 1746811883.655886889, 200, 0.000354, 6.237788, 46.760590, 20971520, 448487
10, 60, 1746811884.583777905, 200, 0.000437, 7.618831, 45.778403, 20971520, 458109
16, 11, 1746811883.776504993, 200, 0.000396, 6.139623, 46.642995, 20971520, 449617
11, 45, 1746811883.626548052, 200, 0.010486, 6.252597, 46.915331, 20971520, 447007
14, 31, 1746811883.850296021, 200, 0.000421, 6.079330, 46.697411, 20971520, 449093
8, 61, 1746811883.749835014, 200, 0.000279, 6.142178, 46.854496, 20971520, 447588
13, 36, 1746811883.888706923, 200, 0.000382, 6.043847, 46.745368, 20971520, 448633
16, 19, 1746811884.417886972, 200, 0.032873, 7.397145, 46.270366, 20971520, 453238
5, 76, 1746811883.793028116, 200, 0.000346, 6.100573, 46.900969, 20971520, 447144
9, 54, 1746811883.567992926, 200, 0.000340, 5.781202, 47.149183, 20971520, 444790
1, 89, 1746811884.092633009, 200, 0.015165, 7.357069, 46.590918, 20971520, 450120
12, 46, 1746811884.012052059, 200, 0.000433, 7.421099, 46.812408, 20971520, 447990
7, 70, 1746811883.845575094, 200, 0.000346, 6.076049, 47.013055, 20971520, 446078
12, 47, 1746811884.166867018, 200, 0.003787, 6.704384, 46.682378, 20971520, 449238
8, 66, 1746811884.313846111, 200, 0.000373, 6.791301, 46.583612, 20971520, 450190
16, 13, 1746811883.839410067, 200, 0.000462, 6.080268, 47.107376, 20971520, 445185
6, 79, 1746811884.096079111, 200, 0.000491, 7.345789, 46.818494, 20971520, 447932
9, 62, 1746811883.979793072, 200, 0.008342, 7.431197, 46.961268, 20971520, 446570
8, 63, 1746811883.825488091, 200, 0.000500, 7.419076, 46.950933, 20971520, 446668
11, 54, 1746811884.204648018, 200, 0.000764, 7.425704, 46.758102, 20971520, 448510
1, 88, 1746811883.571284056, 200, 0.000428, 5.977712, 47.390432, 20971520, 442526
7, 79, 1746811884.503885984, 200, 0.000417, 7.399227, 46.529628, 20971520, 450713
12, 45, 1746811884.039809942, 200, 0.000366, 7.350866, 46.931309, 20971520, 446855
4, 92, 1746811884.585356951, 200, 0.010433, 7.635927, 46.423388, 20971520, 451744
2, 99, 1746811884.762895107, 200, 0.000404, 7.770571, 46.249469, 20971520, 453443
5, 81, 1746811884.266784906, 200, 0.000374, 7.381495, 46.770105, 20971520, 448395
18, 3, 1746811884.522448063, 200, 0.000295, 7.509216, 46.518350, 20971520, 450822
13, 44, 1746811884.591933966, 200, 0.000384, 7.618033, 46.484783, 20971520, 451148
15, 19, 1746811883.833600044, 200, 0.000447, 6.082882, 47.299747, 20971520, 443374
13, 47, 1746811884.469947100, 200, 0.008423, 7.549215, 46.589283, 20971520, 450136
17, 8, 1746811884.032238960, 200, 0.010521, 7.388228, 47.090644, 20971520, 445343
3, 84, 1746811883.874490976, 200, 0.000281, 6.045187, 47.287020, 20971520, 443494
1, 100, 1746811884.600086927, 200, 0.000914, 7.643432, 46.566338, 20971520, 450357
9, 72, 1746811884.578748941, 200, 0.009987, 7.620936, 46.527097, 20971520, 450737
5, 100, 1746811885.315032005, 200, 0.000354, 8.182602, 45.737683, 20971520, 458517
4, 73, 1746811883.453030109, 200, 0.000315, 5.231163, 47.656670, 20971520, 440054
10, 47, 1746811883.432096004, 200, 0.000351, 5.301681, 47.741422, 20971520, 439273
18, 1, 1746811884.515049934, 200, 0.000281, 7.461138, 46.637043, 20971520, 449675
7, 78, 1746811884.506061077, 200, 0.000297, 7.404551, 46.663534, 20971520, 449419
17, 28, 1746811885.390831947, 200, 0.000443, 8.212478, 45.790054, 20971520, 457992
14, 45, 1746811885.193125963, 200, 0.004832, 8.171711, 45.930666, 20971520, 456590
2, 90, 1746811884.232700109, 200, 0.000351, 7.432445, 46.952157, 20971520, 446657
19, 1, 1746811885.203743935, 200, 0.015115, 8.217721, 45.926097, 20971520, 456636
4, 82, 1746811884.004837036, 200, 0.000308, 7.419032, 47.185871, 20971520, 444444
3, 92, 1746811884.320842981, 200, 0.000360, 7.352427, 46.827050, 20971520, 447850
7, 71, 1746811883.928467989, 200, 0.000289, 6.532600, 47.263513, 20971520, 443714
4, 94, 1746811884.616633892, 200, 0.000351, 7.627249, 46.581749, 20971520, 450208
15, 39, 1746811884.948327065, 200, 0.000383, 7.789201, 46.240471, 20971520, 453531
7, 88, 1746811885.149945021, 200, 0.000282, 8.163337, 45.955864, 20971520, 456340
9, 53, 1746811883.556162119, 200, 0.000285, 5.537971, 47.636306, 20971520, 440242
8, 71, 1746811884.358347893, 200, 0.005465, 7.331161, 46.817149, 20971520, 447945
11, 53, 1746811884.209750891, 200, 0.000315, 7.429485, 46.972693, 20971520, 446461
11, 68, 1746811885.353806973, 200, 0.000310, 8.226922, 45.859561, 20971520, 457298
1, 95, 1746811884.153027058, 200, 0.000313, 7.408645, 47.058689, 20971520, 445646
1, 87, 1746811883.608342886, 200, 0.000331, 6.250300, 47.724029, 20971520, 439433
2, 88, 1746811883.682889938, 200, 0.000477, 6.195750, 47.671933, 20971520, 439913
13, 43, 1746811884.505343914, 200, 0.000291, 7.461750, 47.509468, 20971520, 441417
14, 36, 1746811884.472806931, 200, 0.000308, 7.441610, 47.515351, 20971520, 441363
2, 100, 1746811884.713886023, 200, 0.000433, 7.808657, 47.295852, 20971520, 443411
1, 98, 1746811884.653608084, 200, 0.000501, 7.710468, 47.404855, 20971520, 442391
3, 98, 1746811884.972510099, 200, 0.000325, 7.735227, 47.019118, 20971520, 446021
4, 95, 1746811884.528897047, 200, 0.022522, 7.566826, 47.538905, 20971520, 441144
11, 44, 1746811883.645553112, 200, 0.000451, 6.244802, 48.436587, 20971520, 432968
6, 85, 1746811884.675121069, 200, 0.000428, 7.842471, 47.358382, 20971520, 442825
4, 89, 1746811884.632437944, 200, 0.000457, 7.834938, 47.346444, 20971520, 442937
14, 30, 1746811883.905078888, 200, 0.004376, 6.196078, 48.165998, 20971520, 435400
15, 22, 1746811883.830286026, 200, 0.000348, 6.095720, 48.268801, 20971520, 434473
4, 83, 1746811883.942697048, 200, 0.000348, 6.766439, 48.149254, 20971520, 435552
18, 2, 1746811884.532413006, 200, 0.000300, 7.399656, 47.557226, 20971520, 440974
13, 35, 1746811883.879430056, 200, 0.004355, 6.048937, 48.494779, 20971520, 432449
10, 51, 1746811884.022054911, 200, 0.015718, 7.391984, 48.304909, 20971520, 434148
8, 80, 1746811884.891510010, 200, 0.000361, 7.866706, 47.490345, 20971520, 441595
8, 86, 1746811885.224968910, 200, 0.000391, 8.162889, 47.126928, 20971520, 445000
9, 56, 1746811883.604247093, 200, 0.002908, 6.193517, 48.769592, 20971520, 430012
5, 94, 1746811884.827889919, 200, 0.000360, 7.848282, 47.510730, 20971520, 441405
6, 77, 1746811884.091139078, 200, 0.001209, 7.353587, 48.257208, 20971520, 434577
18, 7, 1746811884.494759083, 200, 0.000351, 7.506956, 47.838680, 20971520, 438379
9, 63, 1746811884.038897038, 200, 0.000346, 7.416773, 48.350042, 20971520, 433743
17, 18, 1746811884.844229937, 200, 0.000350, 7.863073, 47.501998, 20971520, 441487
15, 33, 1746811884.913866997, 200, 0.000345, 8.058961, 47.471472, 20971520, 441771
7, 75, 1746811884.577542067, 200, 0.000413, 8.668598, 48.033266, 20971520, 436604
12, 52, 1746811884.568684101, 200, 0.000453, 8.149510, 47.923080, 20971520, 437607
10, 71, 1746811885.199624062, 200, 0.000305, 8.118389, 47.496564, 20971520, 441537
3, 97, 1746811884.967493057, 200, 0.000390, 7.716750, 47.706216, 20971520, 439597
5, 91, 1746811884.841309071, 200, 0.000434, 7.823338, 47.890072, 20971520, 437909
7, 85, 1746811885.111215115, 200, 0.000376, 8.081269, 47.612533, 20971520, 440462
16, 28, 1746811885.288162947, 200, 0.000574, 8.216148, 47.384418, 20971520, 442582
15, 38, 1746811885.076477051, 200, 0.003454, 7.977771, 47.672003, 20971520, 439912
5, 90, 1746811884.939352989, 200, 0.010408, 7.741676, 47.750924, 20971520, 439185
1, 90, 1746811884.130901098, 200, 0.000284, 7.364053, 48.609724, 20971520, 431426
13, 48, 1746811884.510004997, 200, 0.000361, 7.613139, 48.199143, 20971520, 435101
9, 73, 1746811885.205004930, 200, 0.000451, 8.099394, 47.544367, 20971520, 441093
18, 11, 1746811885.116976023, 200, 0.002144, 8.072576, 47.636893, 20971520, 440236
10, 55, 1746811883.887041092, 200, 0.000396, 6.181674, 48.880025, 20971520, 429040
16, 17, 1746811884.332700014, 200, 0.000283, 7.328817, 48.379535, 20971520, 433479
10, 52, 1746811883.914661884, 200, 0.000349, 6.258049, 48.853125, 20971520, 429276
7, 69, 1746811884.067112923, 200, 0.000393, 7.381069, 48.704237, 20971520, 430589
11, 57, 1746811884.656879902, 200, 0.000354, 7.860310, 48.112938, 20971520, 435881
16, 30, 1746811884.978583097, 200, 0.034592, 8.046302, 47.682253, 20971520, 439818
20, 32, 1746811887.184289932, 200, 0.001486, 9.845333, 45.911355, 20971520, 456782
3, 88, 1746811883.815373898, 200, 0.006620, 7.093831, 49.269983, 20971520, 425644
10, 65, 1746811885.139235020, 200, 0.000296, 8.098947, 48.005276, 20971520, 436858
15, 23, 1746811883.984662056, 200, 0.003819, 7.145352, 49.242349, 20971520, 425883
13, 45, 1746811884.526457071, 200, 0.000526, 7.614918, 48.663344, 20971520, 430951
6, 81, 1746811884.632452011, 200, 0.000496, 7.619424, 48.611156, 20971520, 431413
10, 49, 1746811883.935867071, 200, 0.000402, 7.114851, 49.280002, 20971520, 425558
14, 37, 1746811884.443856001, 200, 0.000350, 7.410261, 48.742660, 20971520, 430249
19, 33, 1746811887.092432976, 200, 0.000347, 9.868792, 46.174113, 20971520, 454183
9, 75, 1746811885.204207897, 200, 0.020458, 8.146690, 48.039049, 20971520, 436551
17, 23, 1746811885.234013081, 200, 0.000420, 8.132202, 48.027084, 20971520, 436660
1, 97, 1746811884.630080938, 200, 0.004141, 7.618381, 48.626860, 20971520, 431274
11, 63, 1746811884.791341066, 200, 0.022433, 7.820201, 48.341683, 20971520, 433818
10, 67, 1746811885.370702982, 200, 0.000583, 8.179421, 47.837122, 20971520, 438394
15, 24, 1746811884.102870941, 200, 0.000402, 7.352616, 49.150770, 20971520, 426677
13, 49, 1746811885.453598022, 200, 0.002748, 8.391862, 47.778591, 20971520, 438931
2, 96, 1746811884.256907940, 200, 0.003161, 7.373923, 48.982844, 20971520, 428140
16, 9, 1746811884.102787971, 200, 0.000397, 7.357401, 49.195101, 20971520, 426292
12, 54, 1746811884.586384058, 200, 0.011245, 7.638880, 48.682913, 20971520, 430777
6, 95, 1746811885.378134012, 200, 0.003329, 8.215201, 47.913241, 20971520, 437697
6, 86, 1746811884.704811096, 200, 0.030841, 7.802353, 48.546977, 20971520, 431984
9, 74, 1746811885.219969988, 200, 0.000307, 8.110632, 48.091408, 20971520, 436076
12, 41, 1746811884.102056980, 200, 0.003840, 7.354194, 49.208461, 20971520, 426177
4, 91, 1746811884.632219076, 200, 0.002350, 7.612307, 48.670458, 20971520, 430888
8, 81, 1746811885.319953918, 200, 0.007333, 8.209881, 47.973653, 20971520, 437146
18, 6, 1746811884.649326086, 200, 0.000463, 7.849690, 48.617275, 20971520, 431359
8, 74, 1746811884.859622955, 200, 0.000345, 7.837472, 48.456574, 20971520, 432789
19, 8, 1746811885.393707991, 200, 0.008434, 8.211653, 47.933936, 20971520, 437508
18, 8, 1746811884.491409063, 200, 0.000569, 7.405663, 48.805703, 20971520, 429694
5, 97, 1746811885.322462082, 200, 0.001618, 8.229083, 48.013576, 20971520, 436783
17, 11, 1746811884.361804962, 200, 0.014325, 7.340202, 48.955648, 20971520, 428377
17, 3, 1746811883.823781013, 200, 0.000515, 7.411938, 49.298074, 20971520, 425402
5, 88, 1746811884.302772999, 200, 0.035312, 7.383496, 49.003510, 20971520, 427959
11, 58, 1746811884.784048080, 200, 0.008489, 7.831796, 48.517113, 20971520, 432249
6, 76, 1746811884.072230101, 200, 0.000394, 7.378549, 49.260749, 20971520, 425724
19, 2, 1746811885.355109930, 200, 0.000369, 8.181979, 47.920090, 20971520, 437635
10, 72, 1746811885.242698908, 200, 0.004308, 8.196666, 48.081223, 20971520, 436168
15, 27, 1746811884.403629065, 200, 0.013211, 7.303264, 48.930437, 20971520, 428598
10, 57, 1746811884.524662971, 200, 0.010768, 7.638834, 48.746164, 20971520, 430218
17, 21, 1746811885.204421043, 200, 0.000292, 8.110296, 48.129297, 20971520, 435732
18, 15, 1746811885.178858042, 200, 0.000435, 8.197420, 48.062727, 20971520, 436336
6, 89, 1746811885.251136065, 200, 0.000306, 8.129176, 48.111837, 20971520, 435891
5, 92, 1746811884.838762045, 200, 0.000424, 7.856778, 48.479901, 20971520, 432581
10, 75, 1746811885.620158911, 200, 0.013435, 8.282840, 47.658285, 20971520, 440039
9, 69, 1746811884.684668064, 200, 0.000451, 7.846923, 48.645751, 20971520, 431106
13, 57, 1746811885.513286114, 200, 0.000364, 8.301987, 47.748809, 20971520, 439205
18, 10, 1746811884.930598974, 200, 0.000472, 7.987620, 48.264540, 20971520, 434511
7, 77, 1746811884.441471100, 200, 0.000412, 7.371823, 48.924667, 20971520, 428649
7, 76, 1746811884.439176083, 200, 0.000326, 7.408414, 48.900290, 20971520, 428862
12, 67, 1746811885.711227894, 200, 0.000357, 8.269858, 47.657210, 20971520, 440049
